logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9474,-5.8739,-5.1431,-5.7992,-6.8472,-6.4694,-5.3907,-3.5027,-1.8609,-1037743.7573,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9984,-5.9961,-5.3376,-5.9533,-7.0468,-6.6370,-5.6091,-3.6480,-1.9422,-1037694.2291,20
-1.9735,-5.9364,-5.5081,-5.5929,-6.8852,-6.3516,-5.4745,-3.7100,-1.9494,-1037681.3310,20
-1.9735,-5.9364,-5.5081,-5.5929,-6.8852,-6.3516,-5.4745,-3.7100,-1.9494,-1037681.3310,20
-1.9735,-5.9364,-5.5081,-5.5929,-6.8852,-6.3516,-5.4745,-3.7100,-1.9494,-1037681.3310,20
-1.9735,-5.9364,-5.5081,-5.5929,-6.8852,-6.3516,-5.4745,-3.7100,-1.9494,-1037681.3310,20
-1.9735,-5.9364,-5.5081,-5.5929,-6.8852,-6.3516,-5.4745,-3.7100,-1.9494,-1037681.3310,20
