logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.8730,-5.6952,-4.7108,-11.9952,-11.0069,-11.9367,-7.4783,-7.0261,-6.1678,-1037570.7021,20
-1.8730,-5.6952,-4.7108,-11.9952,-11.0069,-11.9367,-7.4783,-7.0261,-6.1678,-1037570.7021,20
-1.8730,-5.6952,-4.7108,-11.9952,-11.0069,-11.9367,-7.4783,-7.0261,-6.1678,-1037570.7021,20
-1.8730,-5.6952,-4.7108,-11.9952,-11.0069,-11.9367,-7.4783,-7.0261,-6.1678,-1037570.7021,20
-1.8730,-5.6952,-4.7108,-11.9952,-11.0069,-11.9367,-7.4783,-7.0261,-6.1678,-1037570.7021,20
-1.8730,-5.6952,-4.7108,-11.9952,-11.0069,-11.9367,-7.4783,-7.0261,-6.1678,-1037570.7021,20
-1.8806,-5.7133,-4.4551,-13.1744,-11.6416,-12.3558,-8.0593,-6.9886,-6.3007,-1037571.4151,20
-1.8806,-5.7133,-4.4551,-13.1744,-11.6416,-12.3558,-8.0593,-6.9886,-6.3007,-1037571.4151,20
-1.8806,-5.7133,-4.4551,-13.1744,-11.6416,-12.3558,-8.0593,-6.9886,-6.3007,-1037571.4151,20
-1.8806,-5.7133,-4.4551,-13.1744,-11.6416,-12.3558,-8.0593,-6.9886,-6.3007,-1037571.4151,20
-1.8806,-5.7133,-4.4551,-13.1744,-11.6416,-12.3558,-8.0593,-6.9886,-6.3007,-1037571.4151,20
-1.8806,-5.7133,-4.4551,-13.1744,-11.6416,-12.3558,-8.0593,-6.9886,-6.3007,-1037571.4151,20
-1.8806,-5.7133,-4.4551,-13.1744,-11.6416,-12.3558,-8.0593,-6.9886,-6.3007,-1037571.4151,20
-1.8806,-5.7133,-4.4551,-13.1744,-11.6416,-12.3558,-8.0593,-6.9886,-6.3007,-1037571.4151,20
-1.8928,-5.7426,-5.0759,-13.0751,-11.1599,-12.1099,-7.6974,-7.2578,-7.0562,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9116,-5.7877,-4.7375,-13.8460,-11.4936,-12.1293,-8.0700,-7.3929,-6.9825,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.9081,-5.7795,-4.7976,-13.7075,-11.4334,-12.1251,-8.0027,-7.3684,-6.9951,-1037570.5595,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.8419,-5.6207,-4.5475,-13.0857,-11.1281,-11.6035,-7.6261,-7.0717,-6.6146,-1037570.8447,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9176,-5.8023,-4.6177,-14.2882,-11.8290,-12.5059,-8.0440,-7.5214,-7.3209,-1037570.5595,20
-1.9294,-5.8306,-4.6553,-14.3601,-11.8697,-12.5351,-8.1002,-7.5749,-7.3787,-1037570.7021,20
-1.9294,-5.8306,-4.6553,-14.3601,-11.8697,-12.5351,-8.1002,-7.5749,-7.3787,-1037570.7021,20
-1.9294,-5.8306,-4.6553,-14.3601,-11.8697,-12.5351,-8.1002,-7.5749,-7.3787,-1037570.7021,20
-1.9271,-5.8251,-4.6531,-14.3239,-11.8486,-12.5080,-8.0875,-7.5613,-7.3574,-1037570.5595,20
-1.9271,-5.8251,-4.6531,-14.3239,-11.8486,-12.5080,-8.0875,-7.5613,-7.3574,-1037570.5595,20
-1.9271,-5.8251,-4.6531,-14.3239,-11.8486,-12.5080,-8.0875,-7.5613,-7.3574,-1037570.5595,20
-1.9271,-5.8251,-4.6531,-14.3239,-11.8486,-12.5080,-8.0875,-7.5613,-7.3574,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8872,-5.7293,-4.5255,-14.0805,-11.7110,-12.4095,-7.8970,-7.3800,-7.1618,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.8983,-5.7559,-4.8981,-12.9114,-11.1991,-12.0270,-7.4479,-7.4475,-6.9765,-1037570.5595,20
-1.9311,-5.8345,-5.0108,-13.1719,-11.4380,-12.2386,-7.5867,-7.6010,-7.1103,-1037570.5595,20
-1.9311,-5.8345,-5.0108,-13.1719,-11.4380,-12.2386,-7.5867,-7.6010,-7.1103,-1037570.5595,20
-1.9311,-5.8345,-5.0108,-13.1719,-11.4380,-12.2386,-7.5867,-7.6010,-7.1103,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8980,-5.7553,-5.9661,-13.0963,-11.7742,-11.6098,-7.3805,-7.8977,-7.4040,-1037570.5595,20
-1.8966,-5.7518,-5.9088,-13.5005,-11.9727,-11.7242,-7.5361,-7.9046,-7.4819,-1037570.5595,20
-1.8992,-5.7580,-5.9147,-13.5404,-11.9976,-11.7537,-7.5494,-7.9213,-7.5070,-1037570.5595,20
-1.8957,-5.7497,-4.5202,-13.6661,-12.2434,-11.4450,-7.8613,-7.5970,-6.3419,-1037570.5595,20
-1.8957,-5.7497,-4.5202,-13.6661,-12.2434,-11.4450,-7.8613,-7.5970,-6.3419,-1037570.5595,20
-1.8957,-5.7497,-4.5202,-13.6661,-12.2434,-11.4450,-7.8613,-7.5970,-6.3419,-1037570.5595,20
-1.8957,-5.7497,-4.5202,-13.6661,-12.2434,-11.4450,-7.8613,-7.5970,-6.3419,-1037570.5595,20
-1.8957,-5.7497,-4.5202,-13.6661,-12.2434,-11.4450,-7.8613,-7.5970,-6.3419,-1037570.5595,20
-1.8957,-5.7497,-4.5202,-13.6661,-12.2434,-11.4450,-7.8613,-7.5970,-6.3419,-1037570.5595,20
-1.8957,-5.7497,-4.5202,-13.6661,-12.2434,-11.4450,-7.8613,-7.5970,-6.3419,-1037570.5595,20
-1.8957,-5.7497,-4.5202,-13.6661,-12.2434,-11.4450,-7.8613,-7.5970,-6.3419,-1037570.5595,20
-1.8957,-5.7497,-4.5202,-13.6661,-12.2434,-11.4450,-7.8613,-7.5970,-6.3419,-1037570.5595,20
-1.8856,-5.7255,-4.9702,-13.0639,-11.5263,-11.3201,-7.4660,-7.6513,-6.8792,-1037571.0850,20
-1.8856,-5.7255,-4.9702,-13.0639,-11.5263,-11.3201,-7.4660,-7.6513,-6.8792,-1037571.0850,20
-1.8856,-5.7255,-4.9702,-13.0639,-11.5263,-11.3201,-7.4660,-7.6513,-6.8792,-1037571.0850,20
-1.8856,-5.7255,-4.9702,-13.0639,-11.5263,-11.3201,-7.4660,-7.6513,-6.8792,-1037571.0850,20
-1.7777,-5.4664,-4.8280,-11.4278,-10.5275,-10.1216,-6.9142,-6.9747,-5.8876,-1037570.5595,20
-1.7777,-5.4664,-4.8280,-11.4278,-10.5275,-10.1216,-6.9142,-6.9747,-5.8876,-1037570.5595,20
-1.7777,-5.4664,-4.8280,-11.4278,-10.5275,-10.1216,-6.9142,-6.9747,-5.8876,-1037570.5595,20
-1.7777,-5.4664,-4.8280,-11.4278,-10.5275,-10.1216,-6.9142,-6.9747,-5.8876,-1037570.5595,20
-1.7459,-5.3901,-6.1097,-11.0596,-10.2606,-10.1274,-6.3291,-7.0312,-6.8143,-1037570.5595,20
-1.7459,-5.3901,-6.1097,-11.0596,-10.2606,-10.1274,-6.3291,-7.0312,-6.8143,-1037570.5595,20
-1.7459,-5.3901,-6.1097,-11.0596,-10.2606,-10.1274,-6.3291,-7.0312,-6.8143,-1037570.5595,20
-1.7579,-5.4189,-6.4679,-10.8453,-9.7938,-10.2971,-6.1919,-7.2767,-7.4625,-1037570.5595,20
-1.7266,-5.3438,-7.5530,-10.5569,-9.6501,-10.2669,-5.6910,-7.2764,-8.1657,-1037570.5595,20
-1.7266,-5.3438,-7.5530,-10.5569,-9.6501,-10.2669,-5.6910,-7.2764,-8.1657,-1037570.5595,20
-1.7266,-5.3438,-7.5530,-10.5569,-9.6501,-10.2669,-5.6910,-7.2764,-8.1657,-1037570.5595,20
-1.7726,-5.4543,-7.9336,-10.8964,-9.9360,-10.7172,-6.0176,-7.5062,-8.5907,-1037570.5595,20
-1.7726,-5.4543,-7.9336,-10.8964,-9.9360,-10.7172,-6.0176,-7.5062,-8.5907,-1037570.5595,20
-1.7726,-5.4543,-7.9336,-10.8964,-9.9360,-10.7172,-6.0176,-7.5062,-8.5907,-1037570.5595,20
-1.5285,-4.8683,-6.3991,-8.8598,-8.9559,-8.8494,-4.8313,-6.2866,-6.7884,-1037570.5595,20
-1.5285,-4.8683,-6.3991,-8.8598,-8.9559,-8.8494,-4.8313,-6.2866,-6.7884,-1037570.5595,20
-1.5285,-4.8683,-6.3991,-8.8598,-8.9559,-8.8494,-4.8313,-6.2866,-6.7884,-1037570.5595,20
-1.5285,-4.8683,-6.3991,-8.8598,-8.9559,-8.8494,-4.8313,-6.2866,-6.7884,-1037570.5595,20
-1.8663,-5.6791,-7.8736,-14.6354,-12.4801,-13.4104,-6.1191,-8.8776,-11.6212,-1037570.5595,20
-1.8663,-5.6791,-7.8736,-14.6354,-12.4801,-13.4104,-6.1191,-8.8776,-11.6212,-1037570.5595,20
-1.8663,-5.6791,-7.8736,-14.6354,-12.4801,-13.4104,-6.1191,-8.8776,-11.6212,-1037570.5595,20
-1.8663,-5.6791,-7.8736,-14.6354,-12.4801,-13.4104,-6.1191,-8.8776,-11.6212,-1037570.5595,20
-1.8663,-5.6791,-7.8736,-14.6354,-12.4801,-13.4104,-6.1191,-8.8776,-11.6212,-1037570.5595,20
-1.8799,-5.7117,-7.9418,-14.7230,-12.5329,-13.4515,-6.1715,-8.9507,-11.7208,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8752,-5.7004,-7.2938,-14.9642,-12.7355,-13.5134,-6.2800,-8.9432,-11.5018,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
-1.8836,-5.7205,-7.3332,-15.0196,-12.7691,-13.5392,-6.3130,-8.9886,-11.5626,-1037570.5595,20
