logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.9467130755558921,-3.6074878402928032,1.2008159124443982,6.395831115864621,0.0,-0.11309193339992141,-1.2824394249742261,4.032973745459335,9.751004808080095,0.0,-0.07544927303505111,-1.5305482618258823,2.9730096971181355,7.077648963264695,0.0,-1.0292556988911792,-3.1552281360384513,1.628039748998345,9.720313720742478,0.0,-0.21619358142739564,-2.0267576904624356,3.8516340229951873,7.618634177751112,0.0,-1.7524614476213394,-5.141355165525438,0.1443161992741886,8.04414426294548,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.6250490250307352,-4.798311094033753,0.9548282754635209,8.934449306271453,0.0,-1.0954521820638834,-3.7409660390359423,1.563655266747867,7.959273702161115,0.0
-0.9467130755558921,-3.6074878402928032,1.2008159124443982,6.395831115864621,0.0,-0.11309193339992141,-1.2824394249742261,4.032973745459335,9.751004808080095,0.0,-0.07544927303505111,-1.5305482618258823,2.9730096971181355,7.077648963264695,0.0,-1.0292556988911792,-3.1552281360384513,1.628039748998345,9.720313720742478,0.0,-0.45114575835043214,-2.488964447432508,3.3685391678090695,7.838070196029479,0.0,-1.7524614476213394,-5.141355165525438,0.1443161992741886,8.04414426294548,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.6250490250307352,-4.798311094033753,0.9548282754635209,8.934449306271453,0.0,-1.0954521820638834,-3.7409660390359423,1.563655266747867,7.959273702161115,0.0
-1.0201711362294583,-3.7473266819814435,1.1044974801368999,6.546103696443248,0.0,-0.11309193339992141,-1.2824394249742261,4.032973745459335,9.751004808080095,0.0,-0.07544927303505111,-1.5305482618258823,2.9730096971181355,7.077648963264695,0.0,-1.0292556988911792,-3.1552281360384513,1.628039748998345,9.720313720742478,0.0,-0.45114575835043214,-2.488964447432508,3.3685391678090695,7.838070196029479,0.0,-1.7524614476213394,-5.141355165525438,0.1443161992741886,8.04414426294548,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.5194353858644032,-4.5070490690452125,1.074165486085258,9.073756003849605,0.0,-1.0954521820638834,-3.7409660390359423,1.563655266747867,7.959273702161115,0.0
-1.0201711362294583,-3.7473266819814435,1.1044974801368999,6.546103696443248,0.0,-0.11309193339992141,-1.2824394249742261,4.032973745459335,9.751004808080095,0.0,-0.07544927303505111,-1.5305482618258823,2.9730096971181355,7.077648963264695,0.0,-0.6276437762395812,-2.0476599964080986,2.0818376389299047,10.250048621407096,0.0,-0.45114575835043214,-2.488964447432508,3.3685391678090695,7.838070196029479,0.0,-1.7524614476213394,-5.141355165525438,0.1443161992741886,8.04414426294548,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.2864691552745418,-3.864573186089545,1.3374036468674046,9.381043552000385,0.0,-1.2193025148578627,-4.009358388604678,1.3925292692816256,8.066321943244748,0.0
-1.0657462047455648,-3.767392612164334,1.1443577635315332,7.03128409177388,0.0,-0.11309193339992141,-1.2824394249742261,4.032973745459335,9.751004808080095,0.0,-0.07544927303505111,-1.5305482618258823,2.9730096971181355,7.077648963264695,0.0,-0.6276437762395812,-2.0476599964080986,2.0818376389299047,10.250048621407096,0.0,-0.45114575835043214,-2.488964447432508,3.3685391678090695,7.838070196029479,0.0,-1.9335531124423528,-5.510463026788807,-0.3043680899725385,8.072821620916292,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.40054745852595,-4.179179120271332,1.208501862874873,9.230571777552349,0.0,-1.2193025148578627,-4.009358388604678,1.3925292692816256,8.066321943244748,0.0
-0.8359170851272809,-3.3771651025021177,1.873092016561034,6.84882428272068,0.0,-0.11309193339992141,-1.2824394249742261,4.032973745459335,9.751004808080095,0.0,0.26990956306061076,-0.782131464123546,3.450197557476661,6.779143056072422,0.0,-0.6276437762395812,-2.0476599964080986,2.0818376389299047,10.250048621407096,0.0,-0.45114575835043214,-2.488964447432508,3.3685391678090695,7.838070196029479,0.0,-1.9335531124423528,-5.510463026788807,-0.3043680899725385,8.072821620916292,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.5521472309149793,-4.394514936895522,1.0300635060710068,9.870056288332782,0.0,-0.8592069658088091,-3.229006101305715,1.8900790830288259,7.755078571683775,0.0
-0.7403311382329221,-3.2307925135388844,2.133411320468027,6.6578077170066905,0.0,-0.11309193339992141,-1.2824394249742261,4.032973745459335,9.751004808080095,0.0,0.26990956306061076,-0.782131464123546,3.450197557476661,6.779143056072422,0.0,-0.6276437762395812,-2.0476599964080986,2.0818376389299047,10.250048621407096,0.0,-0.45114575835043214,-2.488964447432508,3.3685391678090695,7.838070196029479,0.0,-1.9335531124423528,-5.510463026788807,-0.3043680899725385,8.072821620916292,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.5521472309149793,-4.394514936895522,1.0300635060710068,9.870056288332782,0.0,-0.8592069658088091,-3.229006101305715,1.8900790830288259,7.755078571683775,0.0
-0.7403311382329221,-3.2307925135388844,2.133411320468027,6.6578077170066905,0.0,-0.11309193339992141,-1.2824394249742261,4.032973745459335,9.751004808080095,0.0,0.26990956306061076,-0.782131464123546,3.450197557476661,6.779143056072422,0.0,-0.6276437762395812,-2.0476599964080986,2.0818376389299047,10.250048621407096,0.0,-0.5962135061246978,-2.75205286168095,2.842939402986786,7.808566269148149,0.0,-1.9335531124423528,-5.510463026788807,-0.3043680899725385,8.072821620916292,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.6923139299958074,-4.831243717999882,-0.8423415894094011,7.528712040407777,0.0,-1.5521472309149793,-4.394514936895522,1.0300635060710068,9.870056288332782,0.0,-0.863035832403261,-3.2485395023006776,1.8869083807671416,7.713824573173413,0.0
-1.2974587772741382,-4.083932724615762,0.6161267834131867,7.771157657365727,0.0,-0.1320121118964661,-1.3249565700102517,3.9745640750257345,9.724380194234433,0.0,-0.2955344697029414,-1.9489436901752715,2.213238233220479,6.995142564200254,0.0,-0.6276437762395812,-2.0476599964080986,2.0818376389299047,10.250048621407096,0.0,-0.49535115461193396,-2.5643743762782787,3.204331713612075,7.844379877310544,0.0,-1.9335531124423528,-5.510463026788807,-0.3043680899725385,8.072821620916292,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.296346561069726,-3.7959856913373473,0.2452060902440003,8.540819388527657,0.0,-1.629571494602316,-4.591056674873154,0.9419807223992258,9.838233122668742,0.0,-0.9512770623411144,-3.4506146697299886,1.8361670972415778,7.825572999827831,0.0
-1.2974587772741382,-4.083932724615762,0.6161267834131867,7.771157657365727,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,-0.002697918418703038,-1.3689693415618263,2.492293955299228,6.371051314413922,0.0,-0.6276437762395812,-2.0476599964080986,2.0818376389299047,10.250048621407096,0.0,-0.49535115461193396,-2.5643743762782787,3.204331713612075,7.844379877310544,0.0,-1.8909119613530878,-5.42311464669183,-0.20033889043144892,8.066048567346762,0.0,-1.8667835824232857,-4.955750689475899,-0.9343755842330452,8.90888210942945,0.0,-1.392379433658406,-3.9436459295163493,-0.10956914525890049,8.624316854689418,0.0,-1.629571494602316,-4.591056674873154,0.9419807223992258,9.838233122668742,0.0,-1.5093079972640977,-4.805948964266433,0.5105145550731605,7.067680496446314,0.0
-1.2974587772741382,-4.083932724615762,0.6161267834131867,7.771157657365727,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,-0.535208470463187,-2.393599782384682,1.513402414311623,7.096029626164883,0.0,-0.871664613523414,-2.6203433387383357,1.4878619854404267,9.98593590905888,0.0,-0.49535115461193396,-2.5643743762782787,3.204331713612075,7.844379877310544,0.0,-1.8909119613530878,-5.42311464669183,-0.20033889043144892,8.066048567346762,0.0,-1.7092253048005355,-4.585983082556987,-0.5508600535294299,9.079413218653766,0.0,-1.392379433658406,-3.9436459295163493,-0.10956914525890049,8.624316854689418,0.0,-1.6319339729785627,-4.594664092788969,0.9442986790582255,9.852937230142057,0.0,-1.5093079972640977,-4.805948964266433,0.5105145550731605,7.067680496446314,0.0
-0.914844897386639,-3.2205291658734474,1.1425223065065446,7.581034226843549,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,-0.5964264420826519,-2.5164606916804955,1.481635690337968,7.249917076644222,0.0,-0.1393755140667019,-0.7186836847723299,2.011420483725293,10.11403982591636,0.0,-0.49535115461193396,-2.5643743762782787,3.204331713612075,7.844379877310544,0.0,-1.8909119613530878,-5.42311464669183,-0.20033889043144892,8.066048567346762,0.0,-1.7092253048005355,-4.585983082556987,-0.5508600535294299,9.079413218653766,0.0,-1.4150484320250905,-3.9779729393739443,-0.1690070642345809,8.67384242905158,0.0,-1.369034385777256,-3.911948020139582,1.132261756996905,9.898927900883555,0.0,-1.5093079972640977,-4.805948964266433,0.5105145550731605,7.067680496446314,0.0
-0.32732347984406407,-1.653622679089119,1.7671499580741186,8.088393407667262,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,-0.5964264420826519,-2.5164606916804955,1.481635690337968,7.249917076644222,0.0,-0.1393755140667019,-0.7186836847723299,2.011420483725293,10.11403982591636,0.0,-0.2531697832702604,-2.028979194897913,3.8477440425749627,8.029892823488725,0.0,-1.8909119613530878,-5.42311464669183,-0.20033889043144892,8.066048567346762,0.0,-1.7092253048005355,-4.585983082556987,-0.5508600535294299,9.079413218653766,0.0,-1.4150484320250905,-3.9779729393739443,-0.1690070642345809,8.67384242905158,0.0,-1.369034385777256,-3.911948020139582,1.132261756996905,9.898927900883555,0.0,-1.5093079972640977,-4.805948964266433,0.5105145550731605,7.067680496446314,0.0
-0.32732347984406407,-1.653622679089119,1.7671499580741186,8.088393407667262,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,-0.5072963964199879,-2.292924359807563,1.5764520119503882,7.26770991583815,0.0,-0.990657074600836,-3.005130727819858,0.936461424508926,9.118675329073358,0.0,-0.2531697832702604,-2.028979194897913,3.8477440425749627,8.029892823488725,0.0,-1.8909119613530878,-5.42311464669183,-0.20033889043144892,8.066048567346762,0.0,-1.7092253048005355,-4.585983082556987,-0.5508600535294299,9.079413218653766,0.0,-1.4150484320250905,-3.9779729393739443,-0.1690070642345809,8.67384242905158,0.0,-1.369034385777256,-3.911948020139582,1.132261756996905,9.898927900883555,0.0,-1.5093079972640977,-4.805948964266433,0.5105145550731605,7.067680496446314,0.0
-0.581815507265618,-2.332347227156903,1.4965849153631836,7.86862462528171,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,0.2268968352115639,-0.6319394875678706,2.519277380221189,6.844084416571796,0.0,-0.990657074600836,-3.005130727819858,0.936461424508926,9.118675329073358,0.0,-0.2531697832702604,-2.028979194897913,3.8477440425749627,8.029892823488725,0.0,-1.2032754389299638,-3.845296464126121,1.3748784164777832,8.547912243523683,0.0,-1.7352675496475505,-4.639167832273157,-0.5921556252867055,9.109480009779372,0.0,-1.6370410049547364,-4.430359867182565,-0.532465696199727,8.921227465041625,0.0,-1.369034385777256,-3.911948020139582,1.132261756996905,9.898927900883555,0.0,-1.5093079972640977,-4.805948964266433,0.5105145550731605,7.067680496446314,0.0
-0.6516741297738395,-2.4712410212871596,1.3622565836145037,7.938309621137954,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,0.2268968352115639,-0.6319394875678706,2.519277380221189,6.844084416571796,0.0,-0.8736328026730922,-2.7246709056511733,0.8759044337068733,8.877359355734606,0.0,-0.2531697832702604,-2.028979194897913,3.8477440425749627,8.029892823488725,0.0,-1.1900600708641826,-3.8123765850060236,1.3745760202285644,8.533307269070272,0.0,-1.6122176189140145,-4.392983941678571,-0.37021787398686934,8.976485075926515,0.0,-1.6370410049547364,-4.430359867182565,-0.532465696199727,8.921227465041625,0.0,-1.369034385777256,-3.911948020139582,1.132261756996905,9.898927900883555,0.0,-1.5093079972640977,-4.805948964266433,0.5105145550731605,7.067680496446314,0.0
-0.17978064462636834,-1.1866211971679972,1.8309082186894408,8.417353450323368,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,0.2268968352115639,-0.6319394875678706,2.519277380221189,6.844084416571796,0.0,-0.20836680446761013,-1.23826184398561,2.1032173673573205,8.839130841238303,0.0,-0.2531697832702604,-2.028979194897913,3.8477440425749627,8.029892823488725,0.0,-1.1900600708641826,-3.8123765850060236,1.3745760202285644,8.533307269070272,0.0,-1.6122176189140145,-4.392983941678571,-0.37021787398686934,8.976485075926515,0.0,-1.6370410049547364,-4.430359867182565,-0.532465696199727,8.921227465041625,0.0,-1.369034385777256,-3.911948020139582,1.132261756996905,9.898927900883555,0.0,-1.5093079972640977,-4.805948964266433,0.5105145550731605,7.067680496446314,0.0
-0.45995885049538054,-1.8286853364221902,1.6663129726115788,8.766399963322021,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,0.09648779928353757,-0.8999602800324435,2.405939557222953,7.093706197548848,0.0,0.07753699217113263,-0.4885885981428597,2.315423495954646,8.928197480867407,0.0,-0.2531697832702604,-2.028979194897913,3.8477440425749627,8.029892823488725,0.0,-1.1361213627477016,-3.688698577521566,1.4991640053485198,8.571906463552644,0.0,-1.6122176189140145,-4.392983941678571,-0.37021787398686934,8.976485075926515,0.0,-1.6370410049547364,-4.430359867182565,-0.532465696199727,8.921227465041625,0.0,-1.369034385777256,-3.911948020139582,1.132261756996905,9.898927900883555,0.0,-1.5093079972640977,-4.805948964266433,0.5105145550731605,7.067680496446314,0.0
-0.45995885049538054,-1.8286853364221902,1.6663129726115788,8.766399963322021,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,0.24944853971230097,-0.5855905082298869,2.538876950717391,6.800917188154825,0.0,0.0427077156843656,-0.5710132428163952,2.2869363656526707,8.95156987624883,0.0,-0.440689091106106,-2.345409172148293,3.3914114754444404,8.34398125612345,0.0,-1.3569069734747625,-4.1831677551604844,1.3334894643408537,8.854107273533842,0.0,-1.6122176189140145,-4.392983941678571,-0.37021787398686934,8.976485075926515,0.0,-1.6370410049547364,-4.430359867182565,-0.532465696199727,8.921227465041625,0.0,-1.369034385777256,-3.911948020139582,1.132261756996905,9.898927900883555,0.0,-1.4371088832732677,-4.6397074801354705,0.7051566336954953,7.153911222389402,0.0
-0.45995885049538054,-1.8286853364221902,1.6663129726115788,8.766399963322021,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,-0.5611617456070652,-2.2434131329308937,1.2721932464733199,7.748207172487751,0.0,0.0427077156843656,-0.5710132428163952,2.2869363656526707,8.95156987624883,0.0,-0.440689091106106,-2.345409172148293,3.3914114754444404,8.34398125612345,0.0,-1.3569069734747625,-4.1831677551604844,1.3334894643408537,8.854107273533842,0.0,-1.6122176189140145,-4.392983941678571,-0.37021787398686934,8.976485075926515,0.0,-1.6370410049547364,-4.430359867182565,-0.532465696199727,8.921227465041625,0.0,-1.0759945446214711,-3.3067199507652867,1.1830191405372394,9.118796442926532,0.0,-1.4371088832732677,-4.6397074801354705,0.7051566336954953,7.153911222389402,0.0
0.044734849861429726,-0.7131737800885407,2.6090761760327523,8.700015077217145,0.0,0.41611856264652514,-0.12951171868906908,5.084538061953445,9.682708202337434,0.0,0.2532737375072185,-0.01539381483673008,1.7994108350844473,8.300769865392692,0.0,0.0427077156843656,-0.5710132428163952,2.2869363656526707,8.95156987624883,0.0,-0.6685936481577986,-2.80254231033432,2.879513799779148,8.470872518863159,0.0,-1.3569069734747625,-4.1831677551604844,1.3334894643408537,8.854107273533842,0.0,-1.6122176189140145,-4.392983941678571,-0.37021787398686934,8.976485075926515,0.0,-1.6370410049547364,-4.430359867182565,-0.532465696199727,8.921227465041625,0.0,-1.0759945446214711,-3.3067199507652867,1.1830191405372394,9.118796442926532,0.0,-1.2506010388752506,-4.1858037290700185,1.1458952984392123,7.408408032637233,0.0
0.044734849861429726,-0.7131737800885407,2.6090761760327523,8.700015077217145,0.0,0.11312361847788366,-0.764209218675914,4.255608948526058,9.570332711838175,0.0,0.2532737375072185,-0.01539381483673008,1.7994108350844473,8.300769865392692,0.0,-0.08112274759040283,-0.8905974613503855,2.202580455121132,8.942946903555242,0.0,-0.9581921447447884,-3.4908332730295344,2.01689019799886,7.942205490238654,0.0,-1.3569069734747625,-4.1831677551604844,1.3334894643408537,8.854107273533842,0.0,-1.6122176189140145,-4.392983941678571,-0.37021787398686934,8.976485075926515,0.0,-1.6370410049547364,-4.430359867182565,-0.532465696199727,8.921227465041625,0.0,-1.2461848107913949,-3.728118458994702,1.104100634792164,9.22353087677732,0.0,-1.3533526816823382,-4.461267749809024,1.0298294654734628,7.305952177869535,0.0
