logz,logdust,logNpix,logage,lnprob,N_walkers
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-1.9926,-5.9822,-0.9792,6.0128,-2055679.6045,128
-0.5596,-2.5431,3.0331,8.4775,-2088222.6028,128
-0.5894,-2.6146,2.9497,8.4262,-2087902.3888,128
-0.7424,-2.9819,2.5212,8.1630,-2084999.5157,128
-0.7424,-2.9819,2.5212,8.1630,-2084999.5157,128
-0.9918,-3.5803,1.8230,7.7341,-2077690.6103,128
-0.9918,-3.5803,1.8230,7.7341,-2077690.6103,128
-1.2742,-4.2580,1.0323,7.2484,-2074416.1138,128
-1.3007,-4.3217,0.9580,7.2028,-2074233.5747,128
-1.3225,-4.3741,0.8969,7.1652,-2071274.2963,128
-1.3250,-4.3801,0.8899,7.1609,-2070122.8494,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.3421,-4.4210,0.8422,7.1316,-2069957.7817,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4551,-4.6922,0.5258,6.9373,-2062244.6057,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4538,-4.6891,0.5294,6.9395,-2060101.1528,128
-1.4533,-4.6879,0.5308,6.9404,-2059907.9227,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-1.4342,-4.6420,0.5844,6.9733,-2052251.6389,128
-0.5355,-2.4853,3.1005,8.5189,-2088409.9633,128
-0.5355,-2.4853,3.1005,8.5189,-2088409.9633,128
-0.8025,-3.1260,2.3530,8.0597,-2083437.6474,128
-0.8025,-3.1260,2.3530,8.0597,-2083437.6474,128
-0.8025,-3.1260,2.3530,8.0597,-2083437.6474,128
-0.8025,-3.1260,2.3530,8.0597,-2083437.6474,128
-1.2285,-4.1484,1.1602,7.3270,-2028814.8439,128
-1.2285,-4.1484,1.1602,7.3270,-2028814.8439,128
-1.2285,-4.1484,1.1602,7.3270,-2028814.8439,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2253,-4.1408,1.1691,7.3325,-2023336.3748,128
-1.2269,-4.1447,1.1646,7.3297,-2023194.1351,128
-1.2269,-4.1447,1.1646,7.3297,-2023194.1351,128
-1.2269,-4.1447,1.1646,7.3297,-2023194.1351,128
-1.2269,-4.1447,1.1646,7.3297,-2023194.1351,128
-1.2269,-4.1447,1.1646,7.3297,-2023194.1351,128
-1.2269,-4.1447,1.1646,7.3297,-2023194.1351,128
-1.2269,-4.1447,1.1646,7.3297,-2023194.1351,128
-1.2269,-4.1447,1.1646,7.3297,-2023194.1351,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-1.2276,-4.1462,1.1627,7.3285,-2022428.0930,128
-0.5694,-2.5665,3.0058,8.4607,-2088089.9167,128
-0.5694,-2.5665,3.0058,8.4607,-2088089.9167,128
-1.1404,-3.9371,1.4068,7.4784,-2072752.0955,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.4355,-4.6453,0.5805,6.9709,-2058508.6994,128
-1.2266,-4.1439,1.1655,7.3302,-2034267.7851,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2240,-4.1375,1.1729,7.3348,-2027111.7246,128
-1.2292,-4.1500,1.1583,7.3258,-2024114.2987,128
-1.2292,-4.1500,1.1583,7.3258,-2024114.2987,128
-1.2292,-4.1500,1.1583,7.3258,-2024114.2987,128
-1.2292,-4.1500,1.1583,7.3258,-2024114.2987,128
-1.2292,-4.1500,1.1583,7.3258,-2024114.2987,128
-1.2292,-4.1500,1.1583,7.3258,-2024114.2987,128
-1.2282,-4.1477,1.1610,7.3275,-2023316.3260,128
-1.2282,-4.1477,1.1610,7.3275,-2023316.3260,128
-1.2282,-4.1477,1.1610,7.3275,-2023316.3260,128
-1.2282,-4.1477,1.1610,7.3275,-2023316.3260,128
-1.2282,-4.1477,1.1610,7.3275,-2023316.3260,128
-1.2282,-4.1477,1.1610,7.3275,-2023316.3260,128
-1.2282,-4.1477,1.1610,7.3275,-2023316.3260,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.2226,-4.1342,1.1767,7.3371,-2021613.1250,128
-1.4423,-4.6615,0.5616,6.9593,-2065189.0570,128
-1.4423,-4.6615,0.5616,6.9593,-2065189.0570,128
-1.4423,-4.6615,0.5616,6.9593,-2065189.0570,128
-1.8493,-5.6383,-0.5781,6.2592,-2061724.0486,128
-1.8493,-5.6383,-0.5781,6.2592,-2061724.0486,128
-1.8418,-5.6203,-0.5571,6.2721,-2061538.4084,128
-1.8418,-5.6203,-0.5571,6.2721,-2061538.4084,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9842,-5.9621,-0.9557,6.0272,-2057488.9046,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9879,-5.9709,-0.9661,6.0208,-2056764.5773,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9878,-5.9706,-0.9658,6.0210,-2055909.0817,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
-1.9908,-5.9780,-0.9743,6.0158,-2055499.3472,128
0.3819,-0.2835,5.6692,10.0968,-2089857.1810,128
0.3819,-0.2835,5.6692,10.0968,-2089857.1810,128
0.3811,-0.2854,5.6670,10.0955,-2089856.1777,128
0.2596,-0.5770,5.3268,9.8865,-2089843.6964,128
0.2596,-0.5770,5.3268,9.8865,-2089843.6964,128
0.2596,-0.5770,5.3268,9.8865,-2089843.6964,128
0.2596,-0.5770,5.3268,9.8865,-2089843.6964,128
0.2596,-0.5770,5.3268,9.8865,-2089843.6964,128
0.2596,-0.5770,5.3268,9.8865,-2089843.6964,128
0.2596,-0.5770,5.3268,9.8865,-2089843.6964,128
0.0190,-1.1544,4.6532,9.4727,-2089791.1427,128
0.0190,-1.1544,4.6532,9.4727,-2089791.1427,128
-0.2577,-1.8184,3.8785,8.9968,-2089599.4809,128
-0.2593,-1.8224,3.8739,8.9940,-2089592.0368,128
-0.6256,-2.7013,2.8485,8.3641,-2087432.2002,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
-1.2108,-4.1059,1.2098,7.3574,-2033489.0563,128
