logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.00832395235441,-1.60632997379,3.75293699534,6.87513640836,0.0,-1.02418683656,-3.23169076249,1.87299016362,9.62046338977,0.0,-0.239676896714,-2.09887837945,3.32211481251,6.985652889,0.0,-0.623412083409,-2.3497492531,3.13326254445,10.1325582964,0.0,-0.599846491853,-2.66666314865,2.82875607668,8.19116990532,0.0,-1.86267272963,-5.09015161133,-0.454496820999,8.84472679164,0.0,-1.67538112154,-4.82024393762,-0.684298972683,7.55966965354,0.0,-1.85886440339,-4.8623423193,-0.470151593786,9.73540685344,0.0,-1.95138491115,-5.28345760815,-0.316733674453,9.21266395926,0.0,-1.9238302456,-5.67702331947,-0.697826819802,6.81794436,0.0
0.063742613019,-1.46994827262,3.90387780141,6.78843939492,0.0,-0.326170238227,-1.68457287946,3.81055949077,10.2662429144,0.0,-0.239676896714,-2.09887837945,3.32211481251,6.985652889,0.0,-0.623412083409,-2.3497492531,3.13326254445,10.1325582964,0.0,-0.599846491853,-2.66666314865,2.82875607668,8.19116990532,0.0,-1.86267272963,-5.09015161133,-0.454496820999,8.84472679164,0.0,-1.67538112154,-4.82024393762,-0.684298972683,7.55966965354,0.0,-1.85886440339,-4.8623423193,-0.470151593786,9.73540685344,0.0,-1.95138491115,-5.28345760815,-0.316733674453,9.21266395926,0.0,-1.9238302456,-5.67702331947,-0.697826819802,6.81794436,0.0
-0.194104007549,-1.95450483526,3.32051857317,7.06366911533,0.0,-0.326170238227,-1.68457287946,3.81055949077,10.2662429144,0.0,-0.239676896714,-2.09887837945,3.32211481251,6.985652889,0.0,-0.410857582557,-1.91746792877,3.75321515704,10.2008865721,0.0,-0.644665172047,-2.74482521581,2.71132114067,8.24614184916,0.0,-1.8714606829,-5.10666631462,-0.474378926216,8.85410719739,0.0,-1.67538112154,-4.82024393762,-0.684298972683,7.55966965354,0.0,-1.85886440339,-4.8623423193,-0.470151593786,9.73540685344,0.0,-1.95138491115,-5.28345760815,-0.316733674453,9.21266395926,0.0,-1.9238302456,-5.67702331947,-0.697826819802,6.81794436,0.0
-0.194104007549,-1.95450483526,3.32051857317,7.06366911533,0.0,-0.326170238227,-1.68457287946,3.81055949077,10.2662429144,0.0,-0.239676896714,-2.09887837945,3.32211481251,6.985652889,0.0,-0.410857582557,-1.91746792877,3.75321515704,10.2008865721,0.0,-0.644665172047,-2.74482521581,2.71132114067,8.24614184916,0.0,-1.22855664668,-3.89849314091,0.980144703288,8.16786086322,0.0,-1.67538112154,-4.82024393762,-0.684298972683,7.55966965354,0.0,-1.85886440339,-4.8623423193,-0.470151593786,9.73540685344,0.0,-1.3457886366,-3.94242173113,1.22120060986,9.60525424337,0.0,-1.9238302456,-5.67702331947,-0.697826819802,6.81794436,0.0
-0.194104007549,-1.95450483526,3.32051857317,7.06366911533,0.0,-0.326170238227,-1.68457287946,3.81055949077,10.2662429144,0.0,-0.56453683807,-2.71464772827,2.41557478512,7.11553692029,0.0,-0.883188470571,-3.00172672483,2.0956936283,9.21432658001,0.0,-0.735438508571,-2.9241775293,2.44218780312,8.23397207688,0.0,-1.22855664668,-3.89849314091,0.980144703288,8.16786086322,0.0,-1.61217097277,-4.69273547262,-0.474046036469,7.6050157799,0.0,-1.85886440339,-4.8623423193,-0.470151593786,9.73540685344,0.0,-1.38660871875,-4.00657241309,1.15879505503,9.73534093993,0.0,-1.9238302456,-5.67702331947,-0.697826819802,6.81794436,0.0
-0.00460414771882,-1.59838847237,3.74924822547,6.86139385058,0.0,-0.636450334443,-2.36398073945,3.03466372748,10.110903101,0.0,-0.81831549725,-3.16709613057,1.86697440183,7.51771974044,0.0,-1.14035844655,-3.49215028828,1.41938469011,9.35167362004,0.0,-0.533977608806,-2.51778756531,3.11229769096,8.3784974671,0.0,-1.22855664668,-3.89849314091,0.980144703288,8.16786086322,0.0,-1.61217097277,-4.69273547262,-0.474046036469,7.6050157799,0.0,-1.85886440339,-4.8623423193,-0.470151593786,9.73540685344,0.0,-1.38660871875,-4.00657241309,1.15879505503,9.73534093993,0.0,-1.65564632998,-5.06742184628,0.0373691881998,7.11906638668,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.636450334443,-2.36398073945,3.03466372748,10.110903101,0.0,-0.81831549725,-3.16709613057,1.86697440183,7.51771974044,0.0,-1.16996864858,-3.5826707732,1.33996935835,9.22338038172,0.0,-0.533977608806,-2.51778756531,3.11229769096,8.3784974671,0.0,-1.14832654256,-3.74704896407,1.16161638156,8.08498333921,0.0,-1.36764217386,-4.19946829325,0.339318572747,7.78043751247,0.0,-1.08744377321,-3.49781196914,1.28469670976,8.56689633727,0.0,-1.38660871875,-4.00657241309,1.15879505503,9.73534093993,0.0,-1.65564632998,-5.06742184628,0.0373691881998,7.11906638668,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.636450334443,-2.36398073945,3.03466372748,10.110903101,0.0,-0.774179215301,-3.10189851692,1.92197488774,7.34548901374,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.258327646194,-2.03647333358,3.74385209038,7.93983900367,0.0,-1.24678528871,-4.01308040114,0.801338075491,7.69530021583,0.0,-1.36764217386,-4.19946829325,0.339318572747,7.78043751247,0.0,-1.08744377321,-3.49781196914,1.28469670976,8.56689633727,0.0,-1.39061230084,-4.01563503813,1.15345361283,9.73740137181,0.0,-1.90311694385,-5.58738664657,-0.518995145689,7.15768828343,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.636450334443,-2.36398073945,3.03466372748,10.110903101,0.0,-0.774179215301,-3.10189851692,1.92197488774,7.34548901374,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.258327646194,-2.03647333358,3.74385209038,7.93983900367,0.0,-1.24678528871,-4.01308040114,0.801338075491,7.69530021583,0.0,-1.36764217386,-4.19946829325,0.339318572747,7.78043751247,0.0,-1.08744377321,-3.49781196914,1.28469670976,8.56689633727,0.0,-1.53502466909,-4.22969696647,0.973411399065,10.2977569666,0.0,-1.963477935,-5.7409929499,-0.688339131064,7.01695750855,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.636450334443,-2.36398073945,3.03466372748,10.110903101,0.0,-0.574927688624,-2.71774268032,2.39443727926,7.19800801426,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.258327646194,-2.03647333358,3.74385209038,7.93983900367,0.0,-1.44974702656,-4.40438950424,0.320078083931,7.84552742087,0.0,-1.36764217386,-4.19946829325,0.339318572747,7.78043751247,0.0,-1.08744377321,-3.49781196914,1.28469670976,8.56689633727,0.0,-1.53502466909,-4.22969696647,0.973411399065,10.2977569666,0.0,-1.963477935,-5.7409929499,-0.688339131064,7.01695750855,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.636450334443,-2.36398073945,3.03466372748,10.110903101,0.0,-0.02407126313,-1.65569455197,3.70062021553,6.79027785754,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.55089065631,-4.74743952978,-0.15259080928,7.0371016673,0.0,-1.34420378427,-4.1079872657,0.508235062968,8.08531000879,0.0,-1.37364075788,-4.21733259,0.174181033255,7.58708146171,0.0,-0.914558190173,-3.15569678452,2.10700076814,8.94403192521,0.0,-1.963477935,-5.7409929499,-0.688339131064,7.01695750855,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.636450334443,-2.36398073945,3.03466372748,10.110903101,0.0,-0.02407126313,-1.65569455197,3.70062021553,6.79027785754,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.55089065631,-4.74743952978,-0.15259080928,7.0371016673,0.0,-1.34420378427,-4.1079872657,0.508235062968,8.08531000879,0.0,-1.6109920707,-4.67289544286,-0.442709969931,7.70988536343,0.0,-0.914558190173,-3.15569678452,2.10700076814,8.94403192521,0.0,-1.963477935,-5.7409929499,-0.688339131064,7.01695750855,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.596893936394,-2.26087828171,3.17253637606,10.2438680524,0.0,-0.0518097614433,-1.71412481539,3.63784682035,6.79351995895,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.58956951485,-4.87862706419,-0.333346565231,6.72794739394,0.0,-1.62092344186,-4.62857392711,-0.159617620423,8.33087563111,0.0,-1.6109920707,-4.67289544286,-0.442709969931,7.70988536343,0.0,-1.14663569751,-3.55741274111,1.68299624242,9.45037536824,0.0,-1.38818148246,-4.52455068287,0.614687655208,6.97021488313,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.596893936394,-2.26087828171,3.17253637606,10.2438680524,0.0,-0.397176544147,-2.35560409483,2.80201313111,7.13189670564,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.56328352522,-4.82178282366,-0.252652235174,6.75511927794,0.0,-1.32782070574,-4.0771661371,0.547775018492,8.07077139267,0.0,-1.82407363942,-5.08187589544,-0.996522380428,7.82013227005,0.0,-1.08673979294,-3.49484073743,1.92129915786,9.29420737628,0.0,-1.81597686687,-5.42910760295,-0.354254257218,7.00497310095,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.596893936394,-2.26087828171,3.17253637606,10.2438680524,0.0,-0.397176544147,-2.35560409483,2.80201313111,7.13189670564,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.56328352522,-4.82178282366,-0.252652235174,6.75511927794,0.0,-1.3722396606,-4.26467825117,0.194123635344,7.39579648952,0.0,-1.82407363942,-5.08187589544,-0.996522380428,7.82013227005,0.0,-1.02975303971,-3.43530786356,2.14802767183,9.14562448261,0.0,-1.30474136705,-4.32163386123,0.783041745601,7.05070741003,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.596893936394,-2.26087828171,3.17253637606,10.2438680524,0.0,-0.599806327256,-2.784142187,2.27121605101,7.06642558704,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.56328352522,-4.82178282366,-0.252652235174,6.75511927794,0.0,-1.3722396606,-4.26467825117,0.194123635344,7.39579648952,0.0,-1.82407363942,-5.08187589544,-0.996522380428,7.82013227005,0.0,-1.02975303971,-3.43530786356,2.14802767183,9.14562448261,0.0,-1.32265187306,-4.47288888873,0.651841420557,6.47525332594,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.596893936394,-2.26087828171,3.17253637606,10.2438680524,0.0,-0.599806327256,-2.784142187,2.27121605101,7.06642558704,0.0,-1.22379247316,-3.6380168172,1.37601891708,9.65154803282,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.42851255841,-4.35185206052,0.393896722391,7.90494193523,0.0,-1.38145867697,-4.30359580913,0.120724387147,7.2557075409,0.0,-1.82407363942,-5.08187589544,-0.996522380428,7.82013227005,0.0,-1.02975303971,-3.43530786356,2.14802767183,9.14562448261,0.0,-1.32265187306,-4.47288888873,0.651841420557,6.47525332594,0.0
0.0434346573351,-1.49745330562,3.85724924166,6.85389659772,0.0,-0.584928688576,-2.23337299014,3.21318553368,10.2674999616,0.0,-0.266710488774,-2.00594758946,3.0174431717,7.33884480736,0.0,-1.29980285014,-3.71742327447,1.07360267398,9.84973166532,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.49510295074,-4.48631102146,0.243524303606,7.93738862372,0.0,-1.38145867697,-4.30359580913,0.120724387147,7.2557075409,0.0,-1.82407363942,-5.08187589544,-0.996522380428,7.82013227005,0.0,-1.25416606478,-4.04168168322,1.61065759004,8.57964047262,0.0,-1.32265187306,-4.47288888873,0.651841420557,6.47525332594,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.584928688576,-2.23337299014,3.21318553368,10.2674999616,0.0,-0.266710488774,-2.00594758946,3.0174431717,7.33884480736,0.0,-1.29980285014,-3.71742327447,1.07360267398,9.84973166532,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.5285439908,-4.61796689808,0.101390818004,7.60994004552,0.0,-1.38145867697,-4.30359580913,0.120724387147,7.2557075409,0.0,-1.82407363942,-5.08187589544,-0.996522380428,7.82013227005,0.0,-1.25416606478,-4.04168168322,1.61065759004,8.57964047262,0.0,-1.32265187306,-4.47288888873,0.651841420557,6.47525332594,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.266710488774,-2.00594758946,3.0174431717,7.33884480736,0.0,-1.29980285014,-3.71742327447,1.07360267398,9.84973166532,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.5285439908,-4.61796689808,0.101390818004,7.60994004552,0.0,-1.41738165456,-4.37692712748,0.00400930999983,7.22946287334,0.0,-1.82407363942,-5.08187589544,-0.996522380428,7.82013227005,0.0,-1.25416606478,-4.04168168322,1.61065759004,8.57964047262,0.0,-1.32265187306,-4.47288888873,0.651841420557,6.47525332594,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.741232159254,-2.98821645747,1.92084046472,7.44079214436,0.0,-1.29980285014,-3.71742327447,1.07360267398,9.84973166532,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.5285439908,-4.61796689808,0.101390818004,7.60994004552,0.0,-1.39817906692,-4.26921910477,0.178691816876,7.65739664396,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.81208947457,-5.17932317558,0.462168160648,8.93164858286,0.0,-1.41562933698,-4.71030959211,0.448910026864,6.32084963353,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.59272081213,-2.70152308513,2.31430668852,7.37932861496,0.0,-1.38945858733,-4.07039389538,0.692541486645,8.97183900357,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.17464791672,-3.71595856965,1.26509726684,8.63495172813,0.0,-1.39817906692,-4.26921910477,0.178691816876,7.65739664396,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.81208947457,-5.17932317558,0.462168160648,8.93164858286,0.0,-1.41562933698,-4.71030959211,0.448910026864,6.32084963353,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.437040894082,-2.43013645981,2.59499620358,7.04341832342,0.0,-1.38945858733,-4.07039389538,0.692541486645,8.97183900357,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.47945996378,-4.27702103083,0.449391665598,8.86625738142,0.0,-1.09256383106,-3.49715337706,1.3304774213,8.68053012882,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.81208947457,-5.17932317558,0.462168160648,8.93164858286,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.122296298102,-1.91781600604,3.20214574906,6.25737093332,0.0,-1.35012268976,-3.97282872389,0.859286525229,9.1169922174,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.47945996378,-4.27702103083,0.449391665598,8.86625738142,0.0,-1.03877825393,-3.39781890576,1.42887541239,8.58938449535,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.81208947457,-5.17932317558,0.462168160648,8.93164858286,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.122296298102,-1.91781600604,3.20214574906,6.25737093332,0.0,-1.27911199492,-3.72354333838,1.06446330961,9.57600344866,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.47945996378,-4.27702103083,0.449391665598,8.86625738142,0.0,-0.940507682546,-3.23912431317,1.61901585988,8.33933232166,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.81208947457,-5.17932317558,0.462168160648,8.93164858286,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.122296298102,-1.91781600604,3.20214574906,6.25737093332,0.0,-1.17787600524,-3.44387061554,1.37525950568,9.93463870687,0.0,-0.350068500331,-2.19816896371,3.47174905472,8.00922225832,0.0,-1.43333570297,-4.14959897817,0.590993924337,9.02965565743,0.0,-1.24547686484,-3.77679069997,0.66205611794,8.50983827572,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.81208947457,-5.17932317558,0.462168160648,8.93164858286,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.122296298102,-1.91781600604,3.20214574906,6.25737093332,0.0,-1.17791814522,-3.44407814613,1.37481491995,9.93375053675,0.0,-0.869561765609,-3.13399970585,2.09024974827,8.49858284933,0.0,-1.43333570297,-4.14959897817,0.590993924337,9.02965565743,0.0,-1.81201095703,-4.71446053847,-0.619169195117,9.64598644174,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.58135668569,-4.62373921759,0.960343061236,9.16818285426,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.0167117044086,-1.61590375946,3.69952629486,6.8708574928,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.122296298102,-1.91781600604,3.20214574906,6.25737093332,0.0,-0.891986610802,-2.87122448816,2.27396237441,10.0635120286,0.0,-0.869561765609,-3.13399970585,2.09024974827,8.49858284933,0.0,-1.86491022322,-5.16874515429,-0.750702795848,8.20544430499,0.0,-1.81201095703,-4.71446053847,-0.619169195117,9.64598644174,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.76030990502,-5.05464259448,0.573965370058,8.98473008384,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.36721317548,-2.22084397077,2.85637487031,7.41265395241,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.122296298102,-1.91781600604,3.20214574906,6.25737093332,0.0,-0.891986610802,-2.87122448816,2.27396237441,10.0635120286,0.0,-1.20285913053,-3.81534430539,1.1389427064,8.40042395468,0.0,-1.86491022322,-5.16874515429,-0.750702795848,8.20544430499,0.0,-1.81201095703,-4.71446053847,-0.619169195117,9.64598644174,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.76030990502,-5.05464259448,0.573965370058,8.98473008384,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.36721317548,-2.22084397077,2.85637487031,7.41265395241,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,0.00150459771296,-1.71291330454,3.48212332444,6.00909609396,0.0,-0.814129608212,-2.71524075302,2.518793452,10.0988451052,0.0,-1.06464777515,-3.53063401677,1.62846800621,8.55812861552,0.0,-1.86491022322,-5.16874515429,-0.750702795848,8.20544430499,0.0,-1.81201095703,-4.71446053847,-0.619169195117,9.64598644174,0.0,-1.69715390597,-4.83357329091,-0.611780289304,7.83641393032,0.0,-1.76030990502,-5.05464259448,0.573965370058,8.98473008384,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.36721317548,-2.22084397077,2.85637487031,7.41265395241,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.0500028642751,-1.80753931399,3.3579861984,6.06450482019,0.0,-0.814129608212,-2.71524075302,2.518793452,10.0988451052,0.0,-1.08638725371,-3.5905408063,1.56728567578,8.48806064856,0.0,-1.69068093427,-4.82581149634,-0.331086173182,8.11321784329,0.0,-1.81201095703,-4.71446053847,-0.619169195117,9.64598644174,0.0,-1.53580784357,-4.44651189894,-0.0397623420262,8.24980500284,0.0,-1.8711491121,-5.32153351048,0.334652564794,8.87110396586,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.36721317548,-2.22084397077,2.85637487031,7.41265395241,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.0500028642751,-1.80753931399,3.3579861984,6.06450482019,0.0,-0.814129608212,-2.71524075302,2.518793452,10.0988451052,0.0,-0.726617445876,-2.79697661113,2.13237962464,8.31245652205,0.0,-1.69068093427,-4.82581149634,-0.331086173182,8.11321784329,0.0,-1.81201095703,-4.71446053847,-0.619169195117,9.64598644174,0.0,-1.72350683303,-4.77988841491,-0.46899361825,8.525869925,0.0,-1.8711491121,-5.32153351048,0.334652564794,8.87110396586,0.0,-1.80646857083,-5.57484598561,-0.459269512911,6.16718465332,0.0
-0.36721317548,-2.22084397077,2.85637487031,7.41265395241,0.0,-0.666868943559,-2.42173437129,2.9348124994,10.1056642276,0.0,-0.0500028642751,-1.80753931399,3.3579861984,6.06450482019,0.0,-0.814129608212,-2.71524075302,2.518793452,10.0988451052,0.0,-0.726617445876,-2.79697661113,2.13237962464,8.31245652205,0.0,-1.69068093427,-4.82581149634,-0.331086173182,8.11321784329,0.0,-1.57065165397,-4.2880690228,-0.00730640191749,9.34944896597,0.0,-1.72350683303,-4.77988841491,-0.46899361825,8.525869925,0.0,-1.8711491121,-5.32153351048,0.334652564794,8.87110396586,0.0,-1.54397680308,-4.96314223883,0.145438559185,6.39433366318,0.0
