logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
-0.9960,-3.5903,-0.0779,1.6952,-5.4005,-4.4111,1.8506,-1.1988,-3.4776,-4141.8931,128
0.0724,-1.0264,4.1843,2.6712,-1.1670,1.8746,-1.5168,-1.2125,4.6780,-895248.5771,128
0.0724,-1.0264,4.1843,2.6712,-1.1670,1.8746,-1.5168,-1.2125,4.6780,-895248.5771,128
0.0724,-1.0264,4.1843,2.6712,-1.1670,1.8746,-1.5168,-1.2125,4.6780,-895248.5771,128
0.0724,-1.0264,4.1843,2.6712,-1.1670,1.8746,-1.5168,-1.2125,4.6780,-895248.5771,128
0.0724,-1.0264,4.1843,2.6712,-1.1670,1.8746,-1.5168,-1.2125,4.6780,-895248.5771,128
0.0724,-1.0264,4.1843,2.6712,-1.1670,1.8746,-1.5168,-1.2125,4.6780,-895248.5771,128
0.0724,-1.0264,4.1843,2.6712,-1.1670,1.8746,-1.5168,-1.2125,4.6780,-895248.5771,128
-0.3615,-2.0675,1.1290,-0.1906,-2.4520,0.9048,-1.3854,-1.8536,1.2776,-102932.9778,128
-0.3615,-2.0675,1.1290,-0.1906,-2.4520,0.9048,-1.3854,-1.8536,1.2776,-102932.9778,128
-0.7033,-2.8879,0.5291,-3.1017,-1.8187,-0.9221,-2.3234,-0.3010,-1.3862,-79675.6121,128
-0.7054,-2.8929,0.5207,-3.1184,-1.8106,-0.9382,-2.3286,-0.2911,-1.4062,-77481.5579,128
-0.7054,-2.8929,0.5207,-3.1184,-1.8106,-0.9382,-2.3286,-0.2911,-1.4062,-77481.5579,128
-0.6962,-2.8709,-0.7121,-2.2869,-0.0501,-0.5037,-1.8500,0.4256,-2.2441,-62038.1877,128
-0.6962,-2.8709,-0.7121,-2.2869,-0.0501,-0.5037,-1.8500,0.4256,-2.2441,-62038.1877,128
-0.6962,-2.8709,-0.7121,-2.2869,-0.0501,-0.5037,-1.8500,0.4256,-2.2441,-62038.1877,128
-0.6962,-2.8709,-0.7121,-2.2869,-0.0501,-0.5037,-1.8500,0.4256,-2.2441,-62038.1877,128
-0.6962,-2.8709,-0.7121,-2.2869,-0.0501,-0.5037,-1.8500,0.4256,-2.2441,-62038.1877,128
-0.6962,-2.8709,-0.7121,-2.2869,-0.0501,-0.5037,-1.8500,0.4256,-2.2441,-62038.1877,128
-0.6962,-2.8709,-0.7121,-2.2869,-0.0501,-0.5037,-1.8500,0.4256,-2.2441,-62038.1877,128
-0.9503,-3.4807,-1.9872,-2.6885,-1.6708,-1.7925,-2.1863,-1.3984,-1.9114,-32582.0671,128
-0.9503,-3.4807,-1.9872,-2.6885,-1.6708,-1.7925,-2.1863,-1.3984,-1.9114,-32582.0671,128
-0.9503,-3.4807,-1.9872,-2.6885,-1.6708,-1.7925,-2.1863,-1.3984,-1.9114,-32582.0671,128
-0.9419,-3.4606,-2.0107,-2.9980,-2.3817,-2.6043,-2.3682,-2.1363,-2.2237,-25743.6858,128
-0.9419,-3.4606,-2.0107,-2.9980,-2.3817,-2.6043,-2.3682,-2.1363,-2.2237,-25743.6858,128
-0.9419,-3.4606,-2.0107,-2.9980,-2.3817,-2.6043,-2.3682,-2.1363,-2.2237,-25743.6858,128
-0.9419,-3.4606,-2.0107,-2.9980,-2.3817,-2.6043,-2.3682,-2.1363,-2.2237,-25743.6858,128
-1.0882,-3.8116,-2.4344,-3.3509,-4.6697,-2.4205,-2.3529,-4.6065,-2.5621,-24335.4523,128
-1.0910,-3.8183,-2.3333,-3.1570,-4.3635,-2.5084,-2.4041,-4.1453,-2.8827,-24027.8775,128
-1.0971,-3.8330,-2.4985,-3.1859,-4.1283,-2.4385,-2.5260,-3.9834,-2.7888,-23660.4783,128
-1.0971,-3.8330,-2.4985,-3.1859,-4.1283,-2.4385,-2.5260,-3.9834,-2.7888,-23660.4783,128
-1.1076,-3.8583,-2.3519,-3.0889,-3.9594,-2.5132,-2.6058,-3.5892,-3.1981,-23363.4749,128
-1.1076,-3.8583,-2.3519,-3.0889,-3.9594,-2.5132,-2.6058,-3.5892,-3.1981,-23363.4749,128
-1.1076,-3.8583,-2.3519,-3.0889,-3.9594,-2.5132,-2.6058,-3.5892,-3.1981,-23363.4749,128
-1.1076,-3.8583,-2.3519,-3.0889,-3.9594,-2.5132,-2.6058,-3.5892,-3.1981,-23363.4749,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1143,-3.8742,-2.6780,-3.1853,-3.7098,-2.3747,-2.7723,-3.5080,-2.9389,-21294.4784,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-1.1215,-3.8916,-2.6529,-3.1891,-3.7423,-2.4159,-2.7455,-3.4883,-2.9386,-21266.6380,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3608,-2.0660,0.8026,1.6175,0.6780,1.4043,0.2775,1.4201,-0.1379,-7380.9816,128
-0.3309,-1.9941,0.5247,1.6637,-0.0068,1.1647,0.0977,0.4616,0.1641,-4132.5455,128
-0.3309,-1.9941,0.5247,1.6637,-0.0068,1.1647,0.0977,0.4616,0.1641,-4132.5455,128
-0.3309,-1.9941,0.5247,1.6637,-0.0068,1.1647,0.0977,0.4616,0.1641,-4132.5455,128
-0.3309,-1.9941,0.5247,1.6637,-0.0068,1.1647,0.0977,0.4616,0.1641,-4132.5455,128
