N_scale,full_MIST,like_mode,log_like,rare_cut
256,True,3,-5.0601e+04,1.0000e-02
256,True,0,-1.0987e+03,1.0000e-02
256,True,1,-5.2552e+04,1.0000e-02
256,True,2,-5.1454e+04,1.0000e-02
256,True,3,-5.0714e+04,1.0000e-02
256,True,0,-9.3195e+02,1.0000e-02
256,True,1,-5.2258e+04,1.0000e-02
256,True,2,-5.1326e+04,1.0000e-02
256,True,3,-5.0573e+04,1.0000e-02
256,True,0,-9.8277e+02,1.0000e-02
256,True,1,-5.2467e+04,1.0000e-02
256,True,2,-5.1484e+04,1.0000e-02
256,True,3,-5.0728e+04,1.0000e-02
256,True,0,-9.8584e+02,1.0000e-02
256,True,1,-5.2271e+04,1.0000e-02
256,True,2,-5.1286e+04,1.0000e-02
256,True,3,-5.0515e+04,1.0000e-02
256,True,0,-1.0151e+03,1.0000e-02
256,True,1,-5.2391e+04,1.0000e-02
256,True,2,-5.1376e+04,1.0000e-02
256,True,3,-5.0631e+04,1.0000e-02
256,True,0,-9.8735e+02,1.0000e-02
256,True,1,-5.2355e+04,1.0000e-02
256,True,2,-5.1368e+04,1.0000e-02
256,True,3,-5.0607e+04,1.0000e-02
256,True,0,-1.1797e+03,1.0000e-02
256,True,1,-5.3028e+04,1.0000e-02
256,True,2,-5.1848e+04,1.0000e-02
256,True,3,-5.1085e+04,1.0000e-02
256,True,0,-1.1038e+03,1.0000e-02
256,True,1,-5.2786e+04,1.0000e-02
256,True,2,-5.1682e+04,1.0000e-02
256,True,3,-5.0912e+04,1.0000e-02
256,True,0,-1.0986e+03,1.0000e-02
256,True,1,-5.2635e+04,1.0000e-02
256,True,2,-5.1537e+04,1.0000e-02
256,True,3,-5.0768e+04,1.0000e-02
256,True,0,-9.9478e+02,1.0000e-02
256,True,1,-5.2332e+04,1.0000e-02
256,True,2,-5.1338e+04,1.0000e-02
256,True,3,-5.0594e+04,1.0000e-02
256,True,0,-1.0129e+03,1.0000e-02
256,True,1,-5.2369e+04,1.0000e-02
256,True,2,-5.1356e+04,1.0000e-02
256,True,3,-5.0584e+04,1.0000e-02
256,True,0,-9.5638e+02,1.0000e-02
256,True,1,-5.2247e+04,1.0000e-02
256,True,2,-5.1290e+04,1.0000e-02
256,True,3,-5.0518e+04,1.0000e-02
256,True,0,-1.1492e+03,1.0000e-02
256,True,1,-5.2814e+04,1.0000e-02
256,True,2,-5.1665e+04,1.0000e-02
256,True,3,-5.0902e+04,1.0000e-02
256,True,0,-1.1611e+03,1.0000e-02
256,True,1,-5.2827e+04,1.0000e-02
256,True,2,-5.1666e+04,1.0000e-02
256,True,3,-5.0901e+04,1.0000e-02
256,True,0,-1.1546e+03,1.0000e-02
256,True,1,-5.2728e+04,1.0000e-02
256,True,2,-5.1573e+04,1.0000e-02
256,True,3,-5.0823e+04,1.0000e-02
256,True,0,-1.2533e+03,1.0000e-02
256,True,1,-5.3034e+04,1.0000e-02
256,True,2,-5.1781e+04,1.0000e-02
256,True,3,-5.1015e+04,1.0000e-02
256,True,0,-1.0016e+03,1.0000e-02
256,True,1,-5.2316e+04,1.0000e-02
256,True,2,-5.1315e+04,1.0000e-02
256,True,3,-5.0563e+04,1.0000e-02
256,True,0,-1.0421e+03,1.0000e-02
256,True,1,-5.2475e+04,1.0000e-02
256,True,2,-5.1433e+04,1.0000e-02
256,True,3,-5.0678e+04,1.0000e-02
256,True,0,-9.8092e+02,1.0000e-02
256,True,1,-5.2359e+04,1.0000e-02
256,True,2,-5.1378e+04,1.0000e-02
256,True,3,-5.0625e+04,1.0000e-02
256,True,0,-1.0658e+03,1.0000e-02
256,True,1,-5.2795e+04,1.0000e-02
256,True,2,-5.1729e+04,1.0000e-02
256,True,3,-5.0949e+04,1.0000e-02
256,True,0,-1.2297e+03,1.0000e-02
256,True,1,-5.3141e+04,1.0000e-02
256,True,2,-5.1911e+04,1.0000e-02
256,True,3,-5.1143e+04,1.0000e-02
256,True,0,-9.5147e+02,1.0000e-02
256,True,1,-5.2240e+04,1.0000e-02
256,True,2,-5.1288e+04,1.0000e-02
256,True,3,-5.0528e+04,1.0000e-02
256,True,0,-1.1257e+03,1.0000e-02
256,True,1,-5.2600e+04,1.0000e-02
256,True,2,-5.1474e+04,1.0000e-02
256,True,3,-5.0714e+04,1.0000e-02
256,True,0,-1.4129e+03,1.0000e-02
256,True,1,-5.3632e+04,1.0000e-02
256,True,2,-5.2219e+04,1.0000e-02
256,True,3,-5.1448e+04,1.0000e-02
256,True,0,-1.5088e+03,1.0000e-02
256,True,1,-5.3932e+04,1.0000e-02
256,True,2,-5.2424e+04,1.0000e-02
256,True,3,-5.1660e+04,1.0000e-02
256,True,0,-9.1364e+02,1.0000e-02
256,True,1,-5.2295e+04,1.0000e-02
256,True,2,-5.1382e+04,1.0000e-02
256,True,3,-5.0643e+04,1.0000e-02
256,True,0,-1.0434e+03,1.0000e-02
256,True,1,-5.2399e+04,1.0000e-02
256,True,2,-5.1355e+04,1.0000e-02
256,True,3,-5.0601e+04,1.0000e-02
256,True,0,-1.1284e+03,1.0000e-02
256,True,1,-5.2857e+04,1.0000e-02
256,True,2,-5.1729e+04,1.0000e-02
256,True,3,-5.0984e+04,1.0000e-02
256,True,0,-1.1949e+03,1.0000e-02
256,True,1,-5.3017e+04,1.0000e-02
256,True,2,-5.1822e+04,1.0000e-02
256,True,3,-5.1074e+04,1.0000e-02
256,True,0,-1.0120e+03,1.0000e-02
256,True,1,-5.2480e+04,1.0000e-02
256,True,2,-5.1468e+04,1.0000e-02
256,True,3,-5.0717e+04,1.0000e-02
256,True,0,-1.1995e+03,1.0000e-02
256,True,1,-5.3016e+04,1.0000e-02
256,True,2,-5.1817e+04,1.0000e-02
256,True,3,-5.1039e+04,1.0000e-02
256,True,0,-1.0184e+03,1.0000e-02
256,True,1,-5.2556e+04,1.0000e-02
256,True,2,-5.1537e+04,1.0000e-02
256,True,3,-5.0767e+04,1.0000e-02
256,True,0,-1.0003e+03,1.0000e-02
256,True,1,-5.2412e+04,1.0000e-02
256,True,2,-5.1412e+04,1.0000e-02
256,True,3,-5.0650e+04,1.0000e-02
256,True,0,-1.1287e+03,1.0000e-02
256,True,1,-5.2491e+04,1.0000e-02
256,True,2,-5.1362e+04,1.0000e-02
256,True,3,-5.0619e+04,1.0000e-02
256,True,0,-1.0278e+03,1.0000e-02
256,True,1,-5.2420e+04,1.0000e-02
256,True,2,-5.1392e+04,1.0000e-02
256,True,3,-5.0631e+04,1.0000e-02
256,True,0,-9.7200e+02,1.0000e-02
256,True,1,-5.2385e+04,1.0000e-02
256,True,2,-5.1413e+04,1.0000e-02
256,True,3,-5.0648e+04,1.0000e-02
256,True,0,-1.2998e+03,1.0000e-02
256,True,1,-5.3000e+04,1.0000e-02
256,True,2,-5.1700e+04,1.0000e-02
256,True,3,-5.0937e+04,1.0000e-02
256,True,0,-1.8135e+03,1.0000e-02
256,True,1,-5.4882e+04,1.0000e-02
256,True,2,-5.3068e+04,1.0000e-02
256,True,3,-5.2285e+04,1.0000e-02
256,True,0,-1.0109e+03,1.0000e-02
256,True,1,-5.2320e+04,1.0000e-02
256,True,2,-5.1309e+04,1.0000e-02
256,True,3,-5.0565e+04,1.0000e-02
256,True,0,-1.0212e+03,1.0000e-02
256,True,1,-5.2555e+04,1.0000e-02
256,True,2,-5.1533e+04,1.0000e-02
256,True,3,-5.0784e+04,1.0000e-02
256,True,0,-9.8731e+02,1.0000e-02
256,True,1,-5.2265e+04,1.0000e-02
256,True,2,-5.1278e+04,1.0000e-02
256,True,3,-5.0503e+04,1.0000e-02
256,True,0,-9.1623e+02,1.0000e-02
256,True,1,-5.2271e+04,1.0000e-02
256,True,2,-5.1355e+04,1.0000e-02
256,True,3,-5.0594e+04,1.0000e-02
256,True,0,-1.1311e+03,1.0000e-02
256,True,1,-5.3002e+04,1.0000e-02
256,True,2,-5.1871e+04,1.0000e-02
256,True,3,-5.1113e+04,1.0000e-02
256,True,0,-1.0691e+03,1.0000e-02
256,True,1,-5.2512e+04,1.0000e-02
256,True,2,-5.1443e+04,1.0000e-02
256,True,3,-5.0695e+04,1.0000e-02
256,True,0,-1.0234e+03,1.0000e-02
256,True,1,-5.2329e+04,1.0000e-02
256,True,2,-5.1305e+04,1.0000e-02
256,True,3,-5.0566e+04,1.0000e-02
512,True,0,-1.5892e+03,1.0000e-02
512,True,1,-5.3271e+04,1.0000e-02
512,True,2,-5.1682e+04,1.0000e-02
512,True,3,-5.0835e+04,1.0000e-02
512,True,0,-1.5759e+03,1.0000e-02
512,True,1,-5.3191e+04,1.0000e-02
512,True,2,-5.1615e+04,1.0000e-02
512,True,3,-5.0769e+04,1.0000e-02
512,True,0,-1.0860e+03,1.0000e-02
512,True,1,-5.2381e+04,1.0000e-02
512,True,2,-5.1295e+04,1.0000e-02
512,True,3,-5.0451e+04,1.0000e-02
512,True,0,-1.3800e+03,1.0000e-02
512,True,1,-5.2895e+04,1.0000e-02
512,True,2,-5.1515e+04,1.0000e-02
512,True,3,-5.0673e+04,1.0000e-02
512,True,0,-1.5958e+03,1.0000e-02
512,True,1,-5.3245e+04,1.0000e-02
512,True,2,-5.1650e+04,1.0000e-02
512,True,3,-5.0812e+04,1.0000e-02
512,True,0,-1.2462e+03,1.0000e-02
512,True,1,-5.2637e+04,1.0000e-02
512,True,2,-5.1390e+04,1.0000e-02
512,True,3,-5.0542e+04,1.0000e-02
512,True,0,-1.0849e+03,1.0000e-02
512,True,1,-5.2358e+04,1.0000e-02
512,True,2,-5.1273e+04,1.0000e-02
512,True,3,-5.0437e+04,1.0000e-02
512,True,0,-1.1953e+03,1.0000e-02
512,True,1,-5.2588e+04,1.0000e-02
512,True,2,-5.1393e+04,1.0000e-02
512,True,3,-5.0555e+04,1.0000e-02
512,True,0,-1.2207e+03,1.0000e-02
512,True,1,-5.2598e+04,1.0000e-02
512,True,2,-5.1378e+04,1.0000e-02
512,True,3,-5.0535e+04,1.0000e-02
512,True,0,-1.2473e+03,1.0000e-02
512,True,1,-5.2688e+04,1.0000e-02
512,True,2,-5.1440e+04,1.0000e-02
512,True,3,-5.0602e+04,1.0000e-02
512,True,0,-1.1618e+03,1.0000e-02
512,True,1,-5.2442e+04,1.0000e-02
512,True,2,-5.1280e+04,1.0000e-02
512,True,3,-5.0451e+04,1.0000e-02
512,True,0,-1.2327e+03,1.0000e-02
512,True,1,-5.2576e+04,1.0000e-02
512,True,2,-5.1343e+04,1.0000e-02
512,True,3,-5.0505e+04,1.0000e-02
512,True,0,-1.3608e+03,1.0000e-02
512,True,1,-5.2767e+04,1.0000e-02
512,True,2,-5.1406e+04,1.0000e-02
512,True,3,-5.0567e+04,1.0000e-02
512,True,0,-1.2076e+03,1.0000e-02
512,True,1,-5.2511e+04,1.0000e-02
512,True,2,-5.1304e+04,1.0000e-02
512,True,3,-5.0472e+04,1.0000e-02
512,True,0,-1.1365e+03,1.0000e-02
512,True,1,-5.2443e+04,1.0000e-02
512,True,2,-5.1307e+04,1.0000e-02
512,True,3,-5.0466e+04,1.0000e-02
512,True,0,-1.3362e+03,1.0000e-02
512,True,1,-5.2795e+04,1.0000e-02
512,True,2,-5.1459e+04,1.0000e-02
512,True,3,-5.0619e+04,1.0000e-02
512,True,0,-1.3948e+03,1.0000e-02
512,True,1,-5.2906e+04,1.0000e-02
512,True,2,-5.1511e+04,1.0000e-02
512,True,3,-5.0661e+04,1.0000e-02
512,True,0,-1.1768e+03,1.0000e-02
512,True,1,-5.2484e+04,1.0000e-02
512,True,2,-5.1307e+04,1.0000e-02
512,True,3,-5.0476e+04,1.0000e-02
512,True,0,-1.2045e+03,1.0000e-02
512,True,1,-5.2503e+04,1.0000e-02
512,True,2,-5.1299e+04,1.0000e-02
512,True,3,-5.0467e+04,1.0000e-02
512,True,0,-1.1628e+03,1.0000e-02
512,True,1,-5.2412e+04,1.0000e-02
512,True,2,-5.1249e+04,1.0000e-02
512,True,3,-5.0413e+04,1.0000e-02
512,True,0,-1.1284e+03,1.0000e-02
512,True,1,-5.2392e+04,1.0000e-02
512,True,2,-5.1264e+04,1.0000e-02
512,True,3,-5.0430e+04,1.0000e-02
512,True,0,-1.3100e+03,1.0000e-02
512,True,1,-5.2725e+04,1.0000e-02
512,True,2,-5.1415e+04,1.0000e-02
512,True,3,-5.0569e+04,1.0000e-02
512,True,0,-1.6147e+03,1.0000e-02
512,True,1,-5.3273e+04,1.0000e-02
512,True,2,-5.1658e+04,1.0000e-02
512,True,3,-5.0829e+04,1.0000e-02
512,True,0,-1.1417e+03,1.0000e-02
512,True,1,-5.2422e+04,1.0000e-02
512,True,2,-5.1281e+04,1.0000e-02
512,True,3,-5.0448e+04,1.0000e-02
512,True,0,-1.2711e+03,1.0000e-02
512,True,1,-5.2639e+04,1.0000e-02
512,True,2,-5.1368e+04,1.0000e-02
512,True,3,-5.0527e+04,1.0000e-02
512,True,0,-1.2041e+03,1.0000e-02
512,True,1,-5.2497e+04,1.0000e-02
512,True,2,-5.1293e+04,1.0000e-02
512,True,3,-5.0458e+04,1.0000e-02
512,True,0,-1.5486e+03,1.0000e-02
512,True,1,-5.3178e+04,1.0000e-02
512,True,2,-5.1630e+04,1.0000e-02
512,True,3,-5.0782e+04,1.0000e-02
512,True,0,-1.4674e+03,1.0000e-02
512,True,1,-5.3006e+04,1.0000e-02
512,True,2,-5.1538e+04,1.0000e-02
512,True,3,-5.0701e+04,1.0000e-02
512,True,0,-1.2628e+03,1.0000e-02
512,True,1,-5.2683e+04,1.0000e-02
512,True,2,-5.1420e+04,1.0000e-02
512,True,3,-5.0586e+04,1.0000e-02
512,True,0,-1.1563e+03,1.0000e-02
512,True,1,-5.2464e+04,1.0000e-02
512,True,2,-5.1308e+04,1.0000e-02
512,True,3,-5.0459e+04,1.0000e-02
512,True,0,-1.2522e+03,1.0000e-02
512,True,1,-5.2605e+04,1.0000e-02
512,True,2,-5.1353e+04,1.0000e-02
512,True,3,-5.0510e+04,1.0000e-02
512,True,0,-1.3282e+03,1.0000e-02
512,True,1,-5.2682e+04,1.0000e-02
512,True,2,-5.1354e+04,1.0000e-02
512,True,3,-5.0521e+04,1.0000e-02
512,True,0,-1.1091e+03,1.0000e-02
512,True,1,-5.2365e+04,1.0000e-02
512,True,2,-5.1256e+04,1.0000e-02
512,True,3,-5.0426e+04,1.0000e-02
512,True,0,-1.7810e+03,1.0000e-02
512,True,1,-5.3578e+04,1.0000e-02
512,True,2,-5.1797e+04,1.0000e-02
512,True,3,-5.0956e+04,1.0000e-02
512,True,0,-1.1419e+03,1.0000e-02
512,True,1,-5.2406e+04,1.0000e-02
512,True,2,-5.1265e+04,1.0000e-02
512,True,3,-5.0430e+04,1.0000e-02
512,True,0,-1.4455e+03,1.0000e-02
512,True,1,-5.3023e+04,1.0000e-02
512,True,2,-5.1577e+04,1.0000e-02
512,True,3,-5.0734e+04,1.0000e-02
512,True,0,-1.3436e+03,1.0000e-02
512,True,1,-5.2781e+04,1.0000e-02
512,True,2,-5.1438e+04,1.0000e-02
512,True,3,-5.0601e+04,1.0000e-02
512,True,0,-1.4829e+03,1.0000e-02
512,True,1,-5.3002e+04,1.0000e-02
512,True,2,-5.1519e+04,1.0000e-02
512,True,3,-5.0685e+04,1.0000e-02
512,True,0,-2.0965e+03,1.0000e-02
512,True,1,-5.4185e+04,1.0000e-02
512,True,2,-5.2088e+04,1.0000e-02
512,True,3,-5.1257e+04,1.0000e-02
512,True,0,-1.2421e+03,1.0000e-02
512,True,1,-5.2516e+04,1.0000e-02
512,True,2,-5.1274e+04,1.0000e-02
512,True,3,-5.0452e+04,1.0000e-02
512,True,0,-1.1633e+03,1.0000e-02
512,True,1,-5.2439e+04,1.0000e-02
512,True,2,-5.1276e+04,1.0000e-02
512,True,3,-5.0434e+04,1.0000e-02
512,True,0,-1.0856e+03,1.0000e-02
512,True,1,-5.2382e+04,1.0000e-02
512,True,2,-5.1297e+04,1.0000e-02
512,True,3,-5.0461e+04,1.0000e-02
512,True,0,-1.3142e+03,1.0000e-02
512,True,1,-5.2749e+04,1.0000e-02
512,True,2,-5.1435e+04,1.0000e-02
512,True,3,-5.0591e+04,1.0000e-02
512,True,0,-1.5445e+03,1.0000e-02
512,True,1,-5.3133e+04,1.0000e-02
512,True,2,-5.1588e+04,1.0000e-02
512,True,3,-5.0751e+04,1.0000e-02
512,True,0,-1.3198e+03,1.0000e-02
512,True,1,-5.2781e+04,1.0000e-02
512,True,2,-5.1462e+04,1.0000e-02
512,True,3,-5.0627e+04,1.0000e-02
512,True,0,-1.3944e+03,1.0000e-02
512,True,1,-5.2916e+04,1.0000e-02
512,True,2,-5.1521e+04,1.0000e-02
512,True,3,-5.0675e+04,1.0000e-02
512,True,0,-1.2186e+03,1.0000e-02
512,True,1,-5.2523e+04,1.0000e-02
512,True,2,-5.1305e+04,1.0000e-02
512,True,3,-5.0466e+04,1.0000e-02
512,True,0,-1.1200e+03,1.0000e-02
512,True,1,-5.2461e+04,1.0000e-02
512,True,2,-5.1341e+04,1.0000e-02
512,True,3,-5.0501e+04,1.0000e-02
512,True,0,-1.1597e+03,1.0000e-02
512,True,1,-5.2478e+04,1.0000e-02
512,True,2,-5.1319e+04,1.0000e-02
512,True,3,-5.0487e+04,1.0000e-02
512,True,0,-1.4633e+03,1.0000e-02
512,True,1,-5.3034e+04,1.0000e-02
512,True,2,-5.1571e+04,1.0000e-02
512,True,3,-5.0735e+04,1.0000e-02
512,True,0,-1.1877e+03,1.0000e-02
512,True,1,-5.2483e+04,1.0000e-02
512,True,2,-5.1295e+04,1.0000e-02
512,True,3,-5.0462e+04,1.0000e-02
512,True,0,-1.3378e+03,1.0000e-02
512,True,1,-5.2770e+04,1.0000e-02
512,True,2,-5.1432e+04,1.0000e-02
512,True,3,-5.0584e+04,1.0000e-02
512,True,0,-1.1302e+03,1.0000e-02
512,True,1,-5.2417e+04,1.0000e-02
512,True,2,-5.1287e+04,1.0000e-02
512,True,3,-5.0452e+04,1.0000e-02
512,True,0,-1.1308e+03,1.0000e-02
512,True,1,-5.2414e+04,1.0000e-02
512,True,2,-5.1283e+04,1.0000e-02
512,True,3,-5.0450e+04,1.0000e-02
512,True,0,-1.4606e+03,1.0000e-02
512,True,1,-5.2983e+04,1.0000e-02
512,True,2,-5.1522e+04,1.0000e-02
512,True,3,-5.0684e+04,1.0000e-02
512,True,0,-1.1972e+03,1.0000e-02
512,True,1,-5.2484e+04,1.0000e-02
512,True,2,-5.1287e+04,1.0000e-02
512,True,3,-5.0452e+04,1.0000e-02
512,True,0,-1.2095e+03,1.0000e-02
512,True,1,-5.2509e+04,1.0000e-02
512,True,2,-5.1300e+04,1.0000e-02
512,True,3,-5.0465e+04,1.0000e-02
512,True,0,-1.3130e+03,1.0000e-02
512,True,1,-5.2809e+04,1.0000e-02
512,True,2,-5.1496e+04,1.0000e-02
512,True,3,-5.0651e+04,1.0000e-02
512,True,0,-1.4223e+03,1.0000e-02
512,True,1,-5.2966e+04,1.0000e-02
512,True,2,-5.1544e+04,1.0000e-02
512,True,3,-5.0707e+04,1.0000e-02
512,True,0,-1.2826e+03,1.0000e-02
512,True,1,-5.2640e+04,1.0000e-02
512,True,2,-5.1358e+04,1.0000e-02
512,True,3,-5.0522e+04,1.0000e-02
512,True,0,-1.2415e+03,1.0000e-02
512,True,1,-5.2589e+04,1.0000e-02
512,True,2,-5.1348e+04,1.0000e-02
512,True,3,-5.0503e+04,1.0000e-02
512,True,0,-1.2256e+03,1.0000e-02
512,True,1,-5.2588e+04,1.0000e-02
512,True,2,-5.1363e+04,1.0000e-02
512,True,3,-5.0529e+04,1.0000e-02
512,True,0,-1.2401e+03,1.0000e-02
512,True,1,-5.2547e+04,1.0000e-02
512,True,2,-5.1307e+04,1.0000e-02
512,True,3,-5.0470e+04,1.0000e-02
512,True,0,-1.2383e+03,1.0000e-02
512,True,1,-5.2581e+04,1.0000e-02
512,True,2,-5.1343e+04,1.0000e-02
512,True,3,-5.0499e+04,1.0000e-02
512,True,0,-1.1280e+03,1.0000e-02
512,True,1,-5.2470e+04,1.0000e-02
512,True,2,-5.1342e+04,1.0000e-02
512,True,3,-5.0504e+04,1.0000e-02
512,True,0,-1.3330e+03,1.0000e-02
512,True,1,-5.2746e+04,1.0000e-02
512,True,2,-5.1413e+04,1.0000e-02
512,True,3,-5.0571e+04,1.0000e-02
512,True,0,-1.1970e+03,1.0000e-02
512,True,1,-5.2577e+04,1.0000e-02
512,True,2,-5.1380e+04,1.0000e-02
512,True,3,-5.0536e+04,1.0000e-02
512,True,0,-1.2196e+03,1.0000e-02
512,True,1,-5.2575e+04,1.0000e-02
512,True,2,-5.1355e+04,1.0000e-02
512,True,3,-5.0510e+04,1.0000e-02
512,True,0,-1.3501e+03,1.0000e-02
512,True,1,-5.2733e+04,1.0000e-02
512,True,2,-5.1383e+04,1.0000e-02
512,True,3,-5.0540e+04,1.0000e-02
512,True,0,-1.3373e+03,1.0000e-02
512,True,1,-5.2767e+04,1.0000e-02
512,True,2,-5.1430e+04,1.0000e-02
512,True,3,-5.0586e+04,1.0000e-02
512,True,0,-1.1204e+03,1.0000e-02
512,True,1,-5.2413e+04,1.0000e-02
512,True,2,-5.1293e+04,1.0000e-02
512,True,3,-5.0456e+04,1.0000e-02
512,True,0,-1.2687e+03,1.0000e-02
512,True,1,-5.2610e+04,1.0000e-02
512,True,2,-5.1341e+04,1.0000e-02
512,True,3,-5.0515e+04,1.0000e-02
512,True,0,-1.4045e+03,1.0000e-02
512,True,1,-5.2871e+04,1.0000e-02
512,True,2,-5.1467e+04,1.0000e-02
512,True,3,-5.0624e+04,1.0000e-02
512,True,0,-1.1132e+03,1.0000e-02
512,True,1,-5.2392e+04,1.0000e-02
512,True,2,-5.1279e+04,1.0000e-02
512,True,3,-5.0450e+04,1.0000e-02
512,True,0,-1.7823e+03,1.0000e-02
512,True,1,-5.3574e+04,1.0000e-02
512,True,2,-5.1792e+04,1.0000e-02
512,True,3,-5.0948e+04,1.0000e-02
512,True,0,-1.1282e+03,1.0000e-02
512,True,1,-5.2450e+04,1.0000e-02
512,True,2,-5.1322e+04,1.0000e-02
512,True,3,-5.0470e+04,1.0000e-02
512,True,0,-1.2470e+03,1.0000e-02
512,True,1,-5.2637e+04,1.0000e-02
512,True,2,-5.1390e+04,1.0000e-02
512,True,3,-5.0550e+04,1.0000e-02
512,True,0,-1.2688e+03,1.0000e-02
512,True,1,-5.2613e+04,1.0000e-02
512,True,2,-5.1344e+04,1.0000e-02
512,True,3,-5.0508e+04,1.0000e-02
512,True,0,-1.2243e+03,1.0000e-02
512,True,1,-5.2580e+04,1.0000e-02
512,True,2,-5.1356e+04,1.0000e-02
512,True,3,-5.0513e+04,1.0000e-02
512,True,0,-1.4774e+03,1.0000e-02
512,True,1,-5.3021e+04,1.0000e-02
512,True,2,-5.1544e+04,1.0000e-02
512,True,3,-5.0705e+04,1.0000e-02
512,True,0,-1.4738e+03,1.0000e-02
512,True,1,-5.3019e+04,1.0000e-02
512,True,2,-5.1545e+04,1.0000e-02
512,True,3,-5.0705e+04,1.0000e-02
512,True,0,-1.3082e+03,1.0000e-02
512,True,1,-5.2726e+04,1.0000e-02
512,True,2,-5.1418e+04,1.0000e-02
512,True,3,-5.0576e+04,1.0000e-02
512,True,0,-1.2145e+03,1.0000e-02
512,True,1,-5.2562e+04,1.0000e-02
512,True,2,-5.1347e+04,1.0000e-02
512,True,3,-5.0510e+04,1.0000e-02
512,True,0,-1.1502e+03,1.0000e-02
512,True,1,-5.2507e+04,1.0000e-02
512,True,2,-5.1357e+04,1.0000e-02
512,True,3,-5.0526e+04,1.0000e-02
512,True,0,-1.0956e+03,1.0000e-02
512,True,1,-5.2349e+04,1.0000e-02
512,True,2,-5.1253e+04,1.0000e-02
512,True,3,-5.0412e+04,1.0000e-02
512,True,0,-1.1471e+03,1.0000e-02
512,True,1,-5.2413e+04,1.0000e-02
512,True,2,-5.1266e+04,1.0000e-02
512,True,3,-5.0438e+04,1.0000e-02
512,True,0,-1.4456e+03,1.0000e-02
512,True,1,-5.2947e+04,1.0000e-02
512,True,2,-5.1501e+04,1.0000e-02
512,True,3,-5.0660e+04,1.0000e-02
512,True,0,-1.1488e+03,1.0000e-02
512,True,1,-5.2425e+04,1.0000e-02
512,True,2,-5.1277e+04,1.0000e-02
512,True,3,-5.0439e+04,1.0000e-02
512,True,0,-1.4789e+03,1.0000e-02
512,True,1,-5.3070e+04,1.0000e-02
512,True,2,-5.1591e+04,1.0000e-02
512,True,3,-5.0746e+04,1.0000e-02
512,True,0,-1.1584e+03,1.0000e-02
512,True,1,-5.2440e+04,1.0000e-02
512,True,2,-5.1281e+04,1.0000e-02
512,True,3,-5.0443e+04,1.0000e-02
512,True,0,-1.4535e+03,1.0000e-02
512,True,1,-5.3030e+04,1.0000e-02
512,True,2,-5.1577e+04,1.0000e-02
512,True,3,-5.0739e+04,1.0000e-02
512,True,0,-1.1638e+03,1.0000e-02
512,True,1,-5.2451e+04,1.0000e-02
512,True,2,-5.1287e+04,1.0000e-02
512,True,3,-5.0458e+04,1.0000e-02
512,True,0,-1.0988e+03,1.0000e-02
512,True,1,-5.2429e+04,1.0000e-02
512,True,2,-5.1331e+04,1.0000e-02
512,True,3,-5.0497e+04,1.0000e-02
512,True,0,-1.3484e+03,1.0000e-02
512,True,1,-5.2785e+04,1.0000e-02
512,True,2,-5.1436e+04,1.0000e-02
512,True,3,-5.0600e+04,1.0000e-02
512,True,0,-1.4879e+03,1.0000e-02
512,True,1,-5.2993e+04,1.0000e-02
512,True,2,-5.1505e+04,1.0000e-02
512,True,3,-5.0664e+04,1.0000e-02
512,True,0,-1.0605e+03,1.0000e-02
512,True,1,-5.2331e+04,1.0000e-02
512,True,2,-5.1271e+04,1.0000e-02
512,True,3,-5.0429e+04,1.0000e-02
512,True,0,-1.6562e+03,1.0000e-02
512,True,1,-5.3343e+04,1.0000e-02
512,True,2,-5.1686e+04,1.0000e-02
512,True,3,-5.0850e+04,1.0000e-02
512,True,0,-1.1335e+03,1.0000e-02
512,True,1,-5.2411e+04,1.0000e-02
512,True,2,-5.1277e+04,1.0000e-02
512,True,3,-5.0445e+04,1.0000e-02
512,True,0,-1.1915e+03,1.0000e-02
512,True,1,-5.2545e+04,1.0000e-02
512,True,2,-5.1354e+04,1.0000e-02
512,True,3,-5.0516e+04,1.0000e-02
512,True,0,-1.2105e+03,1.0000e-02
512,True,1,-5.2544e+04,1.0000e-02
512,True,2,-5.1334e+04,1.0000e-02
512,True,3,-5.0500e+04,1.0000e-02
1024,True,0,-1.4638e+03,1.0000e-02
1024,True,1,-5.2866e+04,1.0000e-02
1024,True,2,-5.1402e+04,1.0000e-02
1024,True,3,-5.0525e+04,1.0000e-02
1024,True,0,-1.4679e+03,1.0000e-02
1024,True,1,-5.2850e+04,1.0000e-02
1024,True,2,-5.1382e+04,1.0000e-02
1024,True,3,-5.0502e+04,1.0000e-02
1024,True,0,-1.1997e+03,1.0000e-02
1024,True,1,-5.2463e+04,1.0000e-02
1024,True,2,-5.1263e+04,1.0000e-02
1024,True,3,-5.0389e+04,1.0000e-02
1024,True,0,-1.4719e+03,1.0000e-02
1024,True,1,-5.2909e+04,1.0000e-02
1024,True,2,-5.1437e+04,1.0000e-02
1024,True,3,-5.0564e+04,1.0000e-02
1024,True,0,-1.1744e+03,1.0000e-02
1024,True,1,-5.2465e+04,1.0000e-02
1024,True,2,-5.1291e+04,1.0000e-02
1024,True,3,-5.0410e+04,1.0000e-02
1024,True,0,-1.4566e+03,1.0000e-02
1024,True,1,-5.2874e+04,1.0000e-02
1024,True,2,-5.1417e+04,1.0000e-02
1024,True,3,-5.0539e+04,1.0000e-02
1024,True,0,-1.2799e+03,1.0000e-02
