N_scale,full_MIST,like_mode,log_like,lum_cut
512,True,2,-5.5777e+03,1.0000e+01
512,True,3,-5.0148e+05,1.0000e+01
512,True,0,-5.4896e+05,1.0000e+01
512,True,1,-9.3645e+03,1.0000e+01
512,True,2,-9.4236e+03,1.0000e+01
512,True,3,-5.0505e+05,1.0000e+01
512,True,0,-5.4634e+05,1.0000e+01
512,True,1,-6.4742e+03,1.0000e+01
512,True,2,-6.5018e+03,1.0000e+01
512,True,3,-5.0256e+05,1.0000e+01
512,True,0,-5.4936e+05,1.0000e+01
512,True,1,-9.9575e+03,1.0000e+01
512,True,2,-1.0139e+04,1.0000e+01
512,True,3,-5.0579e+05,1.0000e+01
512,True,0,-5.4772e+05,1.0000e+01
512,True,1,-8.7960e+03,1.0000e+01
512,True,2,-8.8712e+03,1.0000e+01
512,True,3,-5.0407e+05,1.0000e+01
512,True,0,-5.4574e+05,1.0000e+01
512,True,1,-6.2793e+03,1.0000e+01
512,True,2,-6.2815e+03,1.0000e+01
512,True,3,-5.0136e+05,1.0000e+01
512,True,0,-5.4566e+05,1.0000e+01
512,True,1,-5.8618e+03,1.0000e+01
512,True,2,-5.8663e+03,1.0000e+01
512,True,3,-5.0183e+05,1.0000e+01
512,True,0,-5.4623e+05,1.0000e+01
512,True,1,-6.2502e+03,1.0000e+01
512,True,2,-6.2518e+03,1.0000e+01
512,True,3,-5.0250e+05,1.0000e+01
512,True,0,-5.4747e+05,1.0000e+01
512,True,1,-8.3995e+03,1.0000e+01
512,True,2,-8.4660e+03,1.0000e+01
512,True,3,-5.0427e+05,1.0000e+01
512,True,0,-5.4564e+05,1.0000e+01
512,True,1,-5.5387e+03,1.0000e+01
512,True,2,-5.5400e+03,1.0000e+01
512,True,3,-5.0201e+05,1.0000e+01
512,True,0,-5.4631e+05,1.0000e+01
512,True,1,-7.2647e+03,1.0000e+01
512,True,2,-7.2720e+03,1.0000e+01
512,True,3,-5.0307e+05,1.0000e+01
512,True,0,-5.4569e+05,1.0000e+01
512,True,1,-5.7268e+03,1.0000e+01
512,True,2,-5.7295e+03,1.0000e+01
512,True,3,-5.0174e+05,1.0000e+01
512,True,0,-5.5623e+05,1.0000e+01
512,True,1,-1.8582e+04,1.0000e+01
512,True,2,-1.8933e+04,1.0000e+01
512,True,3,-5.1360e+05,1.0000e+01
512,True,0,-5.4565e+05,1.0000e+01
512,True,1,-5.6702e+03,1.0000e+01
512,True,2,-5.6703e+03,1.0000e+01
512,True,3,-5.0242e+05,1.0000e+01
512,True,0,-5.4842e+05,1.0000e+01
512,True,1,-8.9642e+03,1.0000e+01
512,True,2,-9.1070e+03,1.0000e+01
512,True,3,-5.0465e+05,1.0000e+01
512,True,0,-5.4622e+05,1.0000e+01
512,True,1,-7.1483e+03,1.0000e+01
512,True,2,-7.1760e+03,1.0000e+01
512,True,3,-5.0290e+05,1.0000e+01
512,True,0,-5.4557e+05,1.0000e+01
512,True,1,-5.4141e+03,1.0000e+01
512,True,2,-5.4149e+03,1.0000e+01
512,True,3,-5.0164e+05,1.0000e+01
512,True,0,-5.5090e+05,1.0000e+01
512,True,1,-1.2371e+04,1.0000e+01
512,True,2,-1.2620e+04,1.0000e+01
512,True,3,-5.0746e+05,1.0000e+01
512,True,0,-5.4736e+05,1.0000e+01
512,True,1,-9.3301e+03,1.0000e+01
512,True,2,-9.3405e+03,1.0000e+01
512,True,3,-5.0430e+05,1.0000e+01
512,True,0,-5.4564e+05,1.0000e+01
512,True,1,-5.6304e+03,1.0000e+01
512,True,2,-5.6306e+03,1.0000e+01
512,True,3,-5.0205e+05,1.0000e+01
512,True,0,-5.4601e+05,1.0000e+01
512,True,1,-6.5629e+03,1.0000e+01
512,True,2,-6.5630e+03,1.0000e+01
512,True,3,-5.0287e+05,1.0000e+01
512,True,0,-5.4565e+05,1.0000e+01
512,True,1,-5.6035e+03,1.0000e+01
512,True,2,-5.6161e+03,1.0000e+01
512,True,3,-5.0264e+05,1.0000e+01
512,True,0,-5.4876e+05,1.0000e+01
512,True,1,-1.0740e+04,1.0000e+01
512,True,2,-1.0778e+04,1.0000e+01
512,True,3,-5.0581e+05,1.0000e+01
512,True,0,-5.4568e+05,1.0000e+01
512,True,1,-6.0184e+03,1.0000e+01
512,True,2,-6.0207e+03,1.0000e+01
512,True,3,-5.0192e+05,1.0000e+01
512,True,0,-5.4670e+05,1.0000e+01
512,True,1,-7.3237e+03,1.0000e+01
512,True,2,-7.3602e+03,1.0000e+01
512,True,3,-5.0254e+05,1.0000e+01
512,True,0,-5.4560e+05,1.0000e+01
512,True,1,-5.6134e+03,1.0000e+01
512,True,2,-5.6140e+03,1.0000e+01
512,True,3,-5.0206e+05,1.0000e+01
512,True,0,-5.4577e+05,1.0000e+01
512,True,1,-6.3334e+03,1.0000e+01
512,True,2,-6.3334e+03,1.0000e+01
512,True,3,-5.0225e+05,1.0000e+01
512,True,0,-5.4608e+05,1.0000e+01
512,True,1,-6.9454e+03,1.0000e+01
512,True,2,-6.9775e+03,1.0000e+01
512,True,3,-5.0178e+05,1.0000e+01
512,True,0,-5.4591e+05,1.0000e+01
512,True,1,-6.0485e+03,1.0000e+01
512,True,2,-6.0489e+03,1.0000e+01
512,True,3,-5.0244e+05,1.0000e+01
512,True,0,-5.4718e+05,1.0000e+01
512,True,1,-8.5763e+03,1.0000e+01
512,True,2,-8.6631e+03,1.0000e+01
512,True,3,-5.0336e+05,1.0000e+01
512,True,0,-5.4565e+05,1.0000e+01
512,True,1,-5.9151e+03,1.0000e+01
512,True,2,-5.9231e+03,1.0000e+01
512,True,3,-5.0155e+05,1.0000e+01
512,True,0,-5.4557e+05,1.0000e+01
512,True,1,-5.8053e+03,1.0000e+01
512,True,2,-5.8129e+03,1.0000e+01
512,True,3,-5.0152e+05,1.0000e+01
512,True,0,-5.4712e+05,1.0000e+01
512,True,1,-7.9094e+03,1.0000e+01
512,True,2,-7.9273e+03,1.0000e+01
512,True,3,-5.0437e+05,1.0000e+01
512,True,0,-5.4746e+05,1.0000e+01
512,True,1,-8.0250e+03,1.0000e+01
512,True,2,-8.1336e+03,1.0000e+01
512,True,3,-5.0382e+05,1.0000e+01
512,True,0,-5.5160e+05,1.0000e+01
512,True,1,-1.4802e+04,1.0000e+01
512,True,2,-1.5051e+04,1.0000e+01
512,True,3,-5.0881e+05,1.0000e+01
512,True,0,-5.4582e+05,1.0000e+01
512,True,1,-5.8124e+03,1.0000e+01
512,True,2,-5.8213e+03,1.0000e+01
512,True,3,-5.0259e+05,1.0000e+01
512,True,0,-5.4562e+05,1.0000e+01
512,True,1,-5.4902e+03,1.0000e+01
512,True,2,-5.4906e+03,1.0000e+01
512,True,3,-5.0198e+05,1.0000e+01
512,True,0,-5.5115e+05,1.0000e+01
512,True,1,-1.2790e+04,1.0000e+01
512,True,2,-1.2944e+04,1.0000e+01
512,True,3,-5.0822e+05,1.0000e+01
512,True,0,-5.4739e+05,1.0000e+01
512,True,1,-7.7472e+03,1.0000e+01
512,True,2,-7.7997e+03,1.0000e+01
512,True,3,-5.0360e+05,1.0000e+01
512,True,0,-5.4563e+05,1.0000e+01
512,True,1,-5.5596e+03,1.0000e+01
512,True,2,-5.5603e+03,1.0000e+01
512,True,3,-5.0177e+05,1.0000e+01
512,True,0,-5.4571e+05,1.0000e+01
512,True,1,-5.7639e+03,1.0000e+01
512,True,2,-5.7720e+03,1.0000e+01
512,True,3,-5.0159e+05,1.0000e+01
512,True,0,-5.4709e+05,1.0000e+01
512,True,1,-7.3107e+03,1.0000e+01
512,True,2,-7.3426e+03,1.0000e+01
512,True,3,-5.0409e+05,1.0000e+01
512,True,0,-5.4626e+05,1.0000e+01
512,True,1,-6.8974e+03,1.0000e+01
512,True,2,-6.9029e+03,1.0000e+01
512,True,3,-5.0310e+05,1.0000e+01
512,True,0,-5.4580e+05,1.0000e+01
512,True,1,-5.9632e+03,1.0000e+01
512,True,2,-5.9666e+03,1.0000e+01
512,True,3,-5.0240e+05,1.0000e+01
512,True,0,-5.4568e+05,1.0000e+01
512,True,1,-5.6379e+03,1.0000e+01
512,True,2,-5.6419e+03,1.0000e+01
512,True,3,-5.0237e+05,1.0000e+01
512,True,0,-5.5364e+05,1.0000e+01
512,True,1,-1.5631e+04,1.0000e+01
512,True,2,-1.5781e+04,1.0000e+01
512,True,3,-5.1103e+05,1.0000e+01
512,True,0,-5.4889e+05,1.0000e+01
512,True,1,-9.7474e+03,1.0000e+01
512,True,2,-9.8732e+03,1.0000e+01
512,True,3,-5.0513e+05,1.0000e+01
512,True,0,-5.4596e+05,1.0000e+01
512,True,1,-6.0064e+03,1.0000e+01
512,True,2,-6.0105e+03,1.0000e+01
512,True,3,-5.0173e+05,1.0000e+01
512,True,0,-5.4629e+05,1.0000e+01
512,True,1,-6.3390e+03,1.0000e+01
512,True,2,-6.3563e+03,1.0000e+01
512,True,3,-5.0225e+05,1.0000e+01
512,True,0,-5.4643e+05,1.0000e+01
512,True,1,-7.7550e+03,1.0000e+01
512,True,2,-7.7565e+03,1.0000e+01
512,True,3,-5.0214e+05,1.0000e+01
512,True,0,-5.4879e+05,1.0000e+01
512,True,1,-9.4207e+03,1.0000e+01
512,True,2,-9.4881e+03,1.0000e+01
512,True,3,-5.0589e+05,1.0000e+01
512,True,0,-5.4597e+05,1.0000e+01
512,True,1,-5.8846e+03,1.0000e+01
512,True,2,-5.8992e+03,1.0000e+01
512,True,3,-5.0231e+05,1.0000e+01
512,True,0,-5.4825e+05,1.0000e+01
512,True,1,-9.3350e+03,1.0000e+01
512,True,2,-9.3804e+03,1.0000e+01
512,True,3,-5.0448e+05,1.0000e+01
512,True,0,-5.4588e+05,1.0000e+01
512,True,1,-6.1866e+03,1.0000e+01
512,True,2,-6.2012e+03,1.0000e+01
512,True,3,-5.0193e+05,1.0000e+01
512,True,0,-5.5096e+05,1.0000e+01
512,True,1,-1.1449e+04,1.0000e+01
512,True,2,-1.1663e+04,1.0000e+01
512,True,3,-5.0671e+05,1.0000e+01
512,True,0,-5.4552e+05,1.0000e+01
512,True,1,-5.7454e+03,1.0000e+01
512,True,2,-5.7456e+03,1.0000e+01
512,True,3,-5.0162e+05,1.0000e+01
512,True,0,-5.4610e+05,1.0000e+01
512,True,1,-6.0507e+03,1.0000e+01
512,True,2,-6.0728e+03,1.0000e+01
512,True,3,-5.0234e+05,1.0000e+01
512,True,0,-5.4692e+05,1.0000e+01
512,True,1,-9.1301e+03,1.0000e+01
512,True,2,-9.1423e+03,1.0000e+01
512,True,3,-5.0376e+05,1.0000e+01
512,True,0,-5.4560e+05,1.0000e+01
512,True,1,-6.3269e+03,1.0000e+01
512,True,2,-6.3269e+03,1.0000e+01
512,True,3,-5.0165e+05,1.0000e+01
512,True,0,-5.4886e+05,1.0000e+01
512,True,1,-1.1290e+04,1.0000e+01
512,True,2,-1.1387e+04,1.0000e+01
512,True,3,-5.0626e+05,1.0000e+01
512,True,0,-5.4919e+05,1.0000e+01
512,True,1,-1.0043e+04,1.0000e+01
512,True,2,-1.0194e+04,1.0000e+01
512,True,3,-5.0532e+05,1.0000e+01
512,True,0,-5.4691e+05,1.0000e+01
512,True,1,-6.9117e+03,1.0000e+01
512,True,2,-6.9841e+03,1.0000e+01
512,True,3,-5.0401e+05,1.0000e+01
512,True,0,-5.4599e+05,1.0000e+01
512,True,1,-6.3193e+03,1.0000e+01
512,True,2,-6.3336e+03,1.0000e+01
512,True,3,-5.0310e+05,1.0000e+01
512,True,0,-5.4964e+05,1.0000e+01
512,True,1,-1.1225e+04,1.0000e+01
512,True,2,-1.1295e+04,1.0000e+01
512,True,3,-5.0666e+05,1.0000e+01
512,True,0,-5.4554e+05,1.0000e+01
512,True,1,-5.7547e+03,1.0000e+01
512,True,2,-5.7550e+03,1.0000e+01
512,True,3,-5.0160e+05,1.0000e+01
512,True,0,-5.4775e+05,1.0000e+01
512,True,1,-9.1850e+03,1.0000e+01
512,True,2,-9.2115e+03,1.0000e+01
512,True,3,-5.0430e+05,1.0000e+01
512,True,0,-5.4643e+05,1.0000e+01
512,True,1,-6.3463e+03,1.0000e+01
512,True,2,-6.3847e+03,1.0000e+01
512,True,3,-5.0301e+05,1.0000e+01
512,True,0,-5.4641e+05,1.0000e+01
512,True,1,-8.1065e+03,1.0000e+01
512,True,2,-8.1067e+03,1.0000e+01
512,True,3,-5.0370e+05,1.0000e+01
512,True,0,-5.5072e+05,1.0000e+01
512,True,1,-1.2450e+04,1.0000e+01
512,True,2,-1.2592e+04,1.0000e+01
512,True,3,-5.0766e+05,1.0000e+01
1024,True,0,-5.4554e+05,1.0000e+01
1024,True,1,-6.0791e+03,1.0000e+01
1024,True,2,-6.0792e+03,1.0000e+01
1024,True,3,-4.9885e+05,1.0000e+01
1024,True,0,-5.4558e+05,1.0000e+01
1024,True,1,-6.1300e+03,1.0000e+01
1024,True,2,-6.1305e+03,1.0000e+01
1024,True,3,-4.9896e+05,1.0000e+01
1024,True,0,-5.4571e+05,1.0000e+01
1024,True,1,-6.6384e+03,1.0000e+01
1024,True,2,-6.6462e+03,1.0000e+01
1024,True,3,-4.9887e+05,1.0000e+01
1024,True,0,-5.4579e+05,1.0000e+01
1024,True,1,-6.6271e+03,1.0000e+01
1024,True,2,-6.6390e+03,1.0000e+01
1024,True,3,-4.9900e+05,1.0000e+01
1024,True,0,-5.4576e+05,1.0000e+01
1024,True,1,-6.0913e+03,1.0000e+01
1024,True,2,-6.0948e+03,1.0000e+01
1024,True,3,-4.9889e+05,1.0000e+01
1024,True,0,-5.4550e+05,1.0000e+01
1024,True,1,-5.7717e+03,1.0000e+01
1024,True,2,-5.7717e+03,1.0000e+01
1024,True,3,-4.9867e+05,1.0000e+01
1024,True,0,-5.4602e+05,1.0000e+01
1024,True,1,-6.8124e+03,1.0000e+01
1024,True,2,-6.8357e+03,1.0000e+01
1024,True,3,-4.9932e+05,1.0000e+01
1024,True,0,-5.4572e+05,1.0000e+01
1024,True,1,-5.9410e+03,1.0000e+01
1024,True,2,-5.9458e+03,1.0000e+01
1024,True,3,-4.9914e+05,1.0000e+01
1024,True,0,-5.4590e+05,1.0000e+01
1024,True,1,-6.4927e+03,1.0000e+01
1024,True,2,-6.4975e+03,1.0000e+01
1024,True,3,-4.9932e+05,1.0000e+01
1024,True,0,-5.4557e+05,1.0000e+01
1024,True,1,-6.2001e+03,1.0000e+01
1024,True,2,-6.2006e+03,1.0000e+01
1024,True,3,-4.9874e+05,1.0000e+01
1024,True,0,-5.4563e+05,1.0000e+01
1024,True,1,-6.3819e+03,1.0000e+01
1024,True,2,-6.3892e+03,1.0000e+01
1024,True,3,-4.9885e+05,1.0000e+01
1024,True,0,-5.4733e+05,1.0000e+01
1024,True,1,-9.1678e+03,1.0000e+01
1024,True,2,-9.2099e+03,1.0000e+01
1024,True,3,-5.0092e+05,1.0000e+01
1024,True,0,-5.4811e+05,1.0000e+01
1024,True,1,-1.1494e+04,1.0000e+01
1024,True,2,-1.1596e+04,1.0000e+01
1024,True,3,-5.0179e+05,1.0000e+01
1024,True,0,-5.4700e+05,1.0000e+01
1024,True,1,-8.7834e+03,1.0000e+01
1024,True,2,-8.8244e+03,1.0000e+01
1024,True,3,-5.0072e+05,1.0000e+01
1024,True,0,-5.4784e+05,1.0000e+01
1024,True,1,-1.0668e+04,1.0000e+01
1024,True,2,-1.0759e+04,1.0000e+01
1024,True,3,-5.0147e+05,1.0000e+01
1024,True,0,-5.4556e+05,1.0000e+01
1024,True,1,-5.9426e+03,1.0000e+01
1024,True,2,-5.9445e+03,1.0000e+01
1024,True,3,-4.9876e+05,1.0000e+01
1024,True,0,-5.4551e+05,1.0000e+01
1024,True,1,-5.8556e+03,1.0000e+01
1024,True,2,-5.8565e+03,1.0000e+01
1024,True,3,-4.9898e+05,1.0000e+01
1024,True,0,-5.4553e+05,1.0000e+01
1024,True,1,-6.6343e+03,1.0000e+01
1024,True,2,-6.6372e+03,1.0000e+01
1024,True,3,-4.9879e+05,1.0000e+01
1024,True,0,-5.4553e+05,1.0000e+01
1024,True,1,-5.9360e+03,1.0000e+01
1024,True,2,-5.9371e+03,1.0000e+01
1024,True,3,-4.9877e+05,1.0000e+01
1024,True,0,-5.4611e+05,1.0000e+01
1024,True,1,-6.8920e+03,1.0000e+01
1024,True,2,-6.9041e+03,1.0000e+01
1024,True,3,-4.9935e+05,1.0000e+01
1024,True,0,-5.4688e+05,1.0000e+01
1024,True,1,-8.6521e+03,1.0000e+01
1024,True,2,-8.7026e+03,1.0000e+01
1024,True,3,-5.0038e+05,1.0000e+01
1024,True,0,-5.4566e+05,1.0000e+01
1024,True,1,-6.4107e+03,1.0000e+01
1024,True,2,-6.4164e+03,1.0000e+01
1024,True,3,-4.9901e+05,1.0000e+01
1024,True,0,-5.4554e+05,1.0000e+01
1024,True,1,-5.8143e+03,1.0000e+01
1024,True,2,-5.8144e+03,1.0000e+01
1024,True,3,-4.9899e+05,1.0000e+01
1024,True,0,-5.4563e+05,1.0000e+01
1024,True,1,-6.2583e+03,1.0000e+01
1024,True,2,-6.2646e+03,1.0000e+01
1024,True,3,-4.9890e+05,1.0000e+01
1024,True,0,-5.4555e+05,1.0000e+01
1024,True,1,-5.9496e+03,1.0000e+01
1024,True,2,-5.9513e+03,1.0000e+01
1024,True,3,-4.9883e+05,1.0000e+01
1024,True,0,-5.4613e+05,1.0000e+01
1024,True,1,-7.6953e+03,1.0000e+01
1024,True,2,-7.7048e+03,1.0000e+01
1024,True,3,-4.9952e+05,1.0000e+01
1024,True,0,-5.4843e+05,1.0000e+01
1024,True,1,-1.2421e+04,1.0000e+01
1024,True,2,-1.2546e+04,1.0000e+01
1024,True,3,-5.0209e+05,1.0000e+01
1024,True,0,-5.4712e+05,1.0000e+01
1024,True,1,-8.7908e+03,1.0000e+01
1024,True,2,-8.8380e+03,1.0000e+01
1024,True,3,-5.0038e+05,1.0000e+01
1024,True,0,-5.4552e+05,1.0000e+01
1024,True,1,-5.9849e+03,1.0000e+01
1024,True,2,-5.9877e+03,1.0000e+01
1024,True,3,-4.9875e+05,1.0000e+01
1024,True,0,-5.4568e+05,1.0000e+01
1024,True,1,-6.0459e+03,1.0000e+01
1024,True,2,-6.0482e+03,1.0000e+01
1024,True,3,-4.9894e+05,1.0000e+01
1024,True,0,-5.4549e+05,1.0000e+01
1024,True,1,-6.0088e+03,1.0000e+01
1024,True,2,-6.0094e+03,1.0000e+01
1024,True,3,-4.9875e+05,1.0000e+01
1024,True,0,-5.4553e+05,1.0000e+01
1024,True,1,-5.8698e+03,1.0000e+01
1024,True,2,-5.8698e+03,1.0000e+01
1024,True,3,-4.9874e+05,1.0000e+01
1024,True,0,-5.4560e+05,1.0000e+01
1024,True,1,-6.1557e+03,1.0000e+01
1024,True,2,-6.1653e+03,1.0000e+01
1024,True,3,-4.9878e+05,1.0000e+01
1024,True,0,-5.4560e+05,1.0000e+01
1024,True,1,-6.4651e+03,1.0000e+01
1024,True,2,-6.4706e+03,1.0000e+01
1024,True,3,-4.9874e+05,1.0000e+01
1024,True,0,-5.4553e+05,1.0000e+01
1024,True,1,-5.6646e+03,1.0000e+01
1024,True,2,-5.6656e+03,1.0000e+01
1024,True,3,-4.9893e+05,1.0000e+01
1024,True,0,-5.4643e+05,1.0000e+01
1024,True,1,-7.9062e+03,1.0000e+01
1024,True,2,-7.9354e+03,1.0000e+01
1024,True,3,-4.9988e+05,1.0000e+01
1024,True,0,-5.4555e+05,1.0000e+01
1024,True,1,-6.1106e+03,1.0000e+01
1024,True,2,-6.1122e+03,1.0000e+01
1024,True,3,-4.9880e+05,1.0000e+01
1024,True,0,-5.4644e+05,1.0000e+01
1024,True,1,-7.5425e+03,1.0000e+01
1024,True,2,-7.5632e+03,1.0000e+01
1024,True,3,-4.9978e+05,1.0000e+01
1024,True,0,-5.4594e+05,1.0000e+01
1024,True,1,-7.1242e+03,1.0000e+01
1024,True,2,-7.1379e+03,1.0000e+01
1024,True,3,-4.9924e+05,1.0000e+01
1024,True,0,-5.4618e+05,1.0000e+01
1024,True,1,-7.2648e+03,1.0000e+01
1024,True,2,-7.2852e+03,1.0000e+01
1024,True,3,-4.9938e+05,1.0000e+01
1024,True,0,-5.4569e+05,1.0000e+01
1024,True,1,-6.2585e+03,1.0000e+01
1024,True,2,-6.2660e+03,1.0000e+01
1024,True,3,-4.9876e+05,1.0000e+01
1024,True,0,-5.4664e+05,1.0000e+01
1024,True,1,-8.5038e+03,1.0000e+01
1024,True,2,-8.5485e+03,1.0000e+01
1024,True,3,-4.9997e+05,1.0000e+01
1024,True,0,-5.4558e+05,1.0000e+01
1024,True,1,-6.2494e+03,1.0000e+01
1024,True,2,-6.2504e+03,1.0000e+01
1024,True,3,-4.9886e+05,1.0000e+01
1024,True,0,-5.4611e+05,1.0000e+01
1024,True,1,-7.3076e+03,1.0000e+01
1024,True,2,-7.3307e+03,1.0000e+01
1024,True,3,-4.9941e+05,1.0000e+01
1024,True,0,-5.4616e+05,1.0000e+01
1024,True,1,-7.1658e+03,1.0000e+01
1024,True,2,-7.1779e+03,1.0000e+01
1024,True,3,-4.9952e+05,1.0000e+01
1024,True,0,-5.4662e+05,1.0000e+01
1024,True,1,-8.0238e+03,1.0000e+01
1024,True,2,-8.0701e+03,1.0000e+01
1024,True,3,-4.9990e+05,1.0000e+01
1024,True,0,-5.4618e+05,1.0000e+01
1024,True,1,-7.1468e+03,1.0000e+01
1024,True,2,-7.1628e+03,1.0000e+01
1024,True,3,-4.9954e+05,1.0000e+01
1024,True,0,-5.4676e+05,1.0000e+01
1024,True,1,-8.2138e+03,1.0000e+01
1024,True,2,-8.2762e+03,1.0000e+01
1024,True,3,-5.0034e+05,1.0000e+01
1024,True,0,-5.4616e+05,1.0000e+01
1024,True,1,-6.9712e+03,1.0000e+01
1024,True,2,-6.9866e+03,1.0000e+01
1024,True,3,-4.9959e+05,1.0000e+01
1024,True,0,-5.4561e+05,1.0000e+01
1024,True,1,-6.1232e+03,1.0000e+01
1024,True,2,-6.1242e+03,1.0000e+01
1024,True,3,-4.9877e+05,1.0000e+01
1024,True,0,-5.4575e+05,1.0000e+01
1024,True,1,-6.3603e+03,1.0000e+01
1024,True,2,-6.3603e+03,1.0000e+01
1024,True,3,-4.9905e+05,1.0000e+01
1024,True,0,-5.4625e+05,1.0000e+01
1024,True,1,-7.2684e+03,1.0000e+01
1024,True,2,-7.2950e+03,1.0000e+01
1024,True,3,-4.9961e+05,1.0000e+01
1024,True,0,-5.4556e+05,1.0000e+01
1024,True,1,-6.1432e+03,1.0000e+01
1024,True,2,-6.1432e+03,1.0000e+01
1024,True,3,-4.9894e+05,1.0000e+01
1024,True,0,-5.4644e+05,1.0000e+01
1024,True,1,-7.7336e+03,1.0000e+01
1024,True,2,-7.7566e+03,1.0000e+01
1024,True,3,-4.9977e+05,1.0000e+01
1024,True,0,-5.4588e+05,1.0000e+01
1024,True,1,-6.5970e+03,1.0000e+01
1024,True,2,-6.6102e+03,1.0000e+01
1024,True,3,-4.9905e+05,1.0000e+01
1024,True,0,-5.4701e+05,1.0000e+01
1024,True,1,-8.7563e+03,1.0000e+01
1024,True,2,-8.7869e+03,1.0000e+01
1024,True,3,-5.0027e+05,1.0000e+01
1024,True,0,-5.4562e+05,1.0000e+01
1024,True,1,-5.9674e+03,1.0000e+01
1024,True,2,-5.9674e+03,1.0000e+01
1024,True,3,-4.9883e+05,1.0000e+01
1024,True,0,-5.4550e+05,1.0000e+01
1024,True,1,-5.7869e+03,1.0000e+01
1024,True,2,-5.7936e+03,1.0000e+01
1024,True,3,-4.9881e+05,1.0000e+01
1024,True,0,-5.4653e+05,1.0000e+01
1024,True,1,-7.6662e+03,1.0000e+01
1024,True,2,-7.6883e+03,1.0000e+01
1024,True,3,-4.9987e+05,1.0000e+01
1024,True,0,-5.4576e+05,1.0000e+01
1024,True,1,-6.2878e+03,1.0000e+01
1024,True,2,-6.2896e+03,1.0000e+01
1024,True,3,-4.9906e+05,1.0000e+01
1024,True,0,-5.4829e+05,1.0000e+01
1024,True,1,-1.0860e+04,1.0000e+01
1024,True,2,-1.0954e+04,1.0000e+01
1024,True,3,-5.0160e+05,1.0000e+01
1024,True,0,-5.4557e+05,1.0000e+01
1024,True,1,-6.0124e+03,1.0000e+01
1024,True,2,-6.0130e+03,1.0000e+01
1024,True,3,-4.9887e+05,1.0000e+01
1024,True,0,-5.4554e+05,1.0000e+01
1024,True,1,-6.1827e+03,1.0000e+01
1024,True,2,-6.1833e+03,1.0000e+01
1024,True,3,-4.9891e+05,1.0000e+01
1024,True,0,-5.4643e+05,1.0000e+01
1024,True,1,-7.5608e+03,1.0000e+01
1024,True,2,-7.5899e+03,1.0000e+01
1024,True,3,-4.9988e+05,1.0000e+01
1024,True,0,-5.4692e+05,1.0000e+01
1024,True,1,-9.0793e+03,1.0000e+01
1024,True,2,-9.1319e+03,1.0000e+01
1024,True,3,-5.0016e+05,1.0000e+01
1024,True,0,-5.4564e+05,1.0000e+01
1024,True,1,-6.2894e+03,1.0000e+01
1024,True,2,-6.2991e+03,1.0000e+01
1024,True,3,-4.9886e+05,1.0000e+01
1024,True,0,-5.4576e+05,1.0000e+01
1024,True,1,-6.2836e+03,1.0000e+01
1024,True,2,-6.2991e+03,1.0000e+01
1024,True,3,-4.9897e+05,1.0000e+01
1024,True,0,-5.4551e+05,1.0000e+01
1024,True,1,-5.6527e+03,1.0000e+01
1024,True,2,-5.6551e+03,1.0000e+01
1024,True,3,-4.9884e+05,1.0000e+01
1024,True,0,-5.4653e+05,1.0000e+01
1024,True,1,-8.0610e+03,1.0000e+01
1024,True,2,-8.0876e+03,1.0000e+01
1024,True,3,-5.0003e+05,1.0000e+01
1024,True,0,-5.4657e+05,1.0000e+01
1024,True,1,-8.3100e+03,1.0000e+01
1024,True,2,-8.3536e+03,1.0000e+01
1024,True,3,-4.9997e+05,1.0000e+01
1024,True,0,-5.4600e+05,1.0000e+01
1024,True,1,-7.2423e+03,1.0000e+01
1024,True,2,-7.2685e+03,1.0000e+01
1024,True,3,-4.9939e+05,1.0000e+01
1024,True,0,-5.4703e+05,1.0000e+01
1024,True,1,-9.0600e+03,1.0000e+01
1024,True,2,-9.0962e+03,1.0000e+01
1024,True,3,-5.0052e+05,1.0000e+01
1024,True,0,-5.4629e+05,1.0000e+01
1024,True,1,-7.7853e+03,1.0000e+01
1024,True,2,-7.8116e+03,1.0000e+01
1024,True,3,-4.9987e+05,1.0000e+01
1024,True,0,-5.4588e+05,1.0000e+01
1024,True,1,-6.5662e+03,1.0000e+01
1024,True,2,-6.5805e+03,1.0000e+01
1024,True,3,-4.9929e+05,1.0000e+01
1024,True,0,-5.4559e+05,1.0000e+01
1024,True,1,-5.8611e+03,1.0000e+01
1024,True,2,-5.8685e+03,1.0000e+01
1024,True,3,-4.9883e+05,1.0000e+01
1024,True,0,-5.4552e+05,1.0000e+01
1024,True,1,-5.7062e+03,1.0000e+01
1024,True,2,-5.7062e+03,1.0000e+01
1024,True,3,-4.9880e+05,1.0000e+01
1024,True,0,-5.4554e+05,1.0000e+01
1024,True,1,-5.7803e+03,1.0000e+01
1024,True,2,-5.7803e+03,1.0000e+01
1024,True,3,-4.9890e+05,1.0000e+01
1024,True,0,-5.4572e+05,1.0000e+01
1024,True,1,-6.5713e+03,1.0000e+01
1024,True,2,-6.5855e+03,1.0000e+01
1024,True,3,-4.9895e+05,1.0000e+01
1024,True,0,-5.4560e+05,1.0000e+01
1024,True,1,-6.1322e+03,1.0000e+01
1024,True,2,-6.1353e+03,1.0000e+01
1024,True,3,-4.9879e+05,1.0000e+01
1024,True,0,-5.4574e+05,1.0000e+01
1024,True,1,-6.3219e+03,1.0000e+01
1024,True,2,-6.3247e+03,1.0000e+01
